freq,inten
260202.122,0.006485
260202.14,0.006328
260202.158,0.006096
260202.176,0.005846
260202.194,0.00577
260202.212,0.005887
260202.23,0.006057
260202.248,0.006072
260202.266,0.006031
260202.284,0.005962
260202.302,0.005675
260202.32,0.00594
260202.338,0.006186
260202.356,0.006214
260202.374,0.006539
260202.392,0.006404
260202.41,0.00658
260202.428,0.006485
260202.446,0.006068
260202.464,0.005896
260202.482,0.006046
260202.5,0.005875
260202.518,0.005759
260202.536,0.005904
260202.554,0.005684
260202.572,0.005614
260202.59,0.005734
260202.608,0.005946
260202.626,0.006246
260202.644,0.006463
260202.662,0.00661
260202.68,0.006406
260202.698,0.006525
260202.716,0.006587
260202.734,0.006131
260202.752,0.006114
260202.77,0.005832
260202.788,0.005906
260202.806,0.006346
260202.824,0.006371
260202.842,0.006092
260202.86,0.006117
260202.878,0.006197
260202.896,0.006104
260202.914,0.006144
260202.932,0.006388
260202.95,0.00643
260202.968,0.005825
260202.986,0.005636
260203.004,0.005697
260203.022,0.006136
260203.04,0.00637
260203.058,0.006344
260203.076,0.006185
260203.094,0.006251
260203.112,0.006147
260203.13,0.006116
260203.148,0.006208
260203.166,0.005968
260203.184,0.005971
260203.202,0.006128
260203.22,0.006051
260203.238,0.006
260203.256,0.006065
260203.274,0.006325
260203.292,0.006227
260203.31,0.006211
260203.328,0.006298
260203.346,0.006137
260203.364,0.005937
260203.382,0.006283
260203.4,0.006167
260203.418,0.006365
260203.436,0.006531
260203.454,0.006215
260203.472,0.005845
260203.49,0.006042
260203.508,0.006345
260203.526,0.006655
260203.544,0.006605
260203.562,0.006574
260203.58,0.006109
260203.598,0.00598
260203.616,0.006199
260203.634,0.006085
260203.652,0.006113
260203.67,0.00631
260203.688,0.006457
260203.706,0.006565
260203.724,0.006375
260203.742,0.006406
260203.76,0.006515
260203.778,0.006552
260203.796,0.006373
260203.814,0.006154
260203.832,0.005862
260203.85,0.00588
260203.868,0.005959
260203.886,0.006146
260203.904,0.006322
260203.922,0.006448
260203.94,0.006096
260203.958,0.005843
260203.976,0.006096
260203.994,0.006241
260204.012,0.006474
260204.03,0.006401
260204.048,0.006102
260204.066,0.006128
260204.084,0.005736
260204.102,0.005698
260204.12,0.006002
260204.138,0.006242
260204.156,0.006443
260204.174,0.006376
260204.192,0.006593
260204.21,0.006531
260204.228,0.006518
260204.246,0.006435
260204.264,0.006215
260204.282,0.005993
260204.3,0.005864
260204.318,0.006243
260204.336,0.006333
260204.354,0.006293
260204.372,0.005972
260204.39,0.005906
260204.408,0.005814
260204.426,0.006113
260204.444,0.006205
260204.462,0.005995
260204.48,0.006177
260204.498,0.006437
260204.516,0.006449
260204.534,0.006484
260204.552,0.006903
260204.57,0.006808
260204.588,0.006399
260204.606,0.00609
260204.624,0.005801
260204.642,0.0059
260204.66,0.006194
260204.678,0.006295
260204.696,0.006317
260204.714,0.006214
260204.732,0.006179
260204.75,0.006145
260204.768,0.006076
260204.786,0.006261
260204.804,0.006531
260204.822,0.006452
260204.84,0.006528
260204.858,0.006177
260204.876,0.006205
260204.894,0.006039
260204.912,0.005744
260204.93,0.005563
260204.948,0.006016
260204.966,0.006325
260204.984,0.006347
260205.002,0.00639
260205.02,0.006428
260205.038,0.005933
260205.056,0.005811
260205.074,0.006201
260205.092,0.006432
260205.11,0.006289
260205.128,0.005856
260205.146,0.005886
260205.164,0.006179
260205.182,0.006261
260205.2,0.006385
260205.218,0.00613
260205.236,0.005955
260205.254,0.0057
260205.272,0.005708
260205.29,0.005899
260205.308,0.006028
260205.326,0.005948
260205.344,0.0058
260205.362,0.005535
260205.38,0.005956
260205.398,0.005891
260205.416,0.005925
260205.434,0.006273
260205.452,0.006339
260205.47,0.006675
260205.488,0.006797
260205.506,0.006365
260205.524,0.00588
260205.542,0.005736
260205.56,0.005951
260205.578,0.00584
260205.596,0.006036
260205.614,0.006065
260205.632,0.005868
260205.65,0.005695
260205.668,0.005764
260205.686,0.00571
260205.704,0.006016
260205.722,0.006167
260205.74,0.005959
260205.758,0.006133
260205.776,0.006494
260205.794,0.006466
260205.812,0.005936
260205.83,0.005575
260205.848,0.005457
260205.866,0.005728
260205.884,0.006211
260205.902,0.006576
260205.92,0.006294
260205.938,0.006027
260205.956,0.005957
260205.974,0.005866
260205.992,0.005531
260206.01,0.005483
260206.028,0.005612
260206.046,0.005732
260206.064,0.005893
260206.082,0.005785
260206.1,0.006004
260206.118,0.006048
260206.136,0.005921
260206.154,0.006047
260206.172,0.005726
260206.19,0.005518
260206.208,0.005269
260206.226,0.005316
260206.244,0.00549
260206.262,0.005774
260206.28,0.006027
260206.298,0.005927
260206.316,0.005834
260206.334,0.005606
260206.352,0.005364
260206.37,0.005583
260206.388,0.005869
260206.406,0.005911
260206.424,0.006189
260206.442,0.006502
260206.46,0.006175
260206.478,0.005656
260206.496,0.005667
260206.514,0.005775
260206.532,0.006002
260206.55,0.005811
260206.568,0.005686
260206.586,0.005509
260206.604,0.005592
260206.622,0.005544
260206.64,0.005667
260206.658,0.005771
260206.676,0.005688
260206.694,0.006195
260206.712,0.006183
260206.73,0.005837
260206.748,0.005701
260206.766,0.005585
260206.784,0.005756
260206.802,0.005823
260206.82,0.005561
260206.838,0.005249
260206.856,0.00532
260206.874,0.00573
260206.892,0.00575
260206.91,0.005351
260206.928,0.005292
260206.946,0.005405
260206.964,0.00525
260206.982,0.005433
260207,0.008321
260207.018,0.00824
260207.036,0.008125
260207.054,0.008036
260207.072,0.008275
260207.09,0.008395
260207.108,0.008357
260207.126,0.008365
260207.144,0.008583
260207.162,0.008601
260207.18,0.008581
260207.198,0.008485
260207.216,0.00857
260207.234,0.008685
260207.252,0.008907
260207.27,0.008715
260207.288,0.00825
260207.306,0.00784
260207.324,0.008171
260207.342,0.008603
260207.36,0.008622
260207.378,0.008237
260207.396,0.00804
260207.414,0.008232
260207.432,0.008315
260207.45,0.008493
260207.468,0.008609
260207.486,0.008484
260207.504,0.008653
260207.522,0.008673
260207.54,0.008568
260207.558,0.008487
260207.576,0.008546
260207.594,0.008789
260207.612,0.008543
260207.63,0.008016
260207.648,0.008067
260207.666,0.008336
260207.684,0.008449
260207.702,0.008389
260207.72,0.008407
260207.738,0.008327
260207.756,0.008458
260207.774,0.008614
260207.792,0.00878
260207.81,0.008668
260207.828,0.008449
260207.846,0.008558
260207.864,0.008653
260207.882,0.008632
260207.9,0.00874
260207.918,0.008632
260207.936,0.008282
260207.954,0.008175
260207.972,0.008344
260207.99,0.008512
260208.008,0.008097
260208.026,0.00781
260208.044,0.008169
260208.062,0.008402
260208.08,0.008068
260208.098,0.008245
260208.116,0.008369
260208.134,0.008289
260208.152,0.00846
260208.17,0.00884
260208.188,0.008623
260208.206,0.008069
260208.224,0.008125
260208.242,0.008277
260208.26,0.008261
260208.278,0.008246
260208.296,0.008187
260208.314,0.008255
260208.332,0.008372
260208.35,0.008566
260208.368,0.008793
260208.386,0.008727
260208.404,0.008569
260208.422,0.008612
260208.44,0.008711
260208.458,0.008698
260208.476,0.008525
260208.494,0.007991
260208.512,0.008038
260208.53,0.008075
260208.548,0.008077
260208.566,0.007995
260208.584,0.008086
260208.602,0.008113
260208.62,0.008128
260208.638,0.008523
260208.656,0.00782
260208.674,0.008243
260208.692,0.008723
260208.71,0.008575
260208.728,0.008291
260208.746,0.008617
260208.764,0.009136
260208.782,0.008991
260208.8,0.009486
260208.818,0.00898
260208.836,0.008414
260208.854,0.008656
260208.872,0.008606
260208.89,0.008518
260208.908,0.008474
260208.926,0.008573
260208.944,0.008603
260208.962,0.00868
260208.98,0.008727
260208.998,0.008483
260209.016,0.008584
260209.034,0.008516
260209.052,0.008372
260209.07,0.008381
260209.088,0.008651
260209.106,0.008945
260209.124,0.009036
260209.142,0.008608
260209.16,0.00879
260209.178,0.008821
260209.196,0.008642
260209.214,0.008441
260209.232,0.008517
260209.25,0.008696
260209.268,0.008779
260209.286,0.008669
260209.304,0.008797
260209.322,0.008776
260209.34,0.008754
260209.358,0.008483
260209.376,0.008587
260209.394,0.008628
260209.412,0.008892
260209.43,0.008974
260209.448,0.008843
260209.466,0.008837
260209.484,0.008667
260209.502,0.0085
260209.52,0.008439
260209.538,0.008404
260209.556,0.008392
260209.574,0.008475
260209.592,0.008547
260209.61,0.008709
260209.628,0.009181
260209.646,0.008941
260209.664,0.008808
260209.682,0.008966
260209.7,0.008937
260209.718,0.009037
260209.736,0.009116
260209.754,0.008929
260209.772,0.008509
260209.79,0.008115
260209.808,0.008222
260209.826,0.008326
260209.844,0.008439
260209.862,0.008522
260209.88,0.008708
260209.898,0.008968
260209.916,0.009416
260209.934,0.009426
260209.952,0.00936
260209.97,0.009177
260209.988,0.008705
260210.006,0.008564
260210.024,0.008844
260210.042,0.009033
260210.06,0.00917
260210.078,0.009245
260210.096,0.00912
260210.114,0.00876
260210.132,0.008748
260210.15,0.008584
260210.168,0.008349
260210.186,0.008523
260210.204,0.008926
260210.222,0.008949
260210.24,0.008582
260210.258,0.008608
260210.276,0.00889
260210.294,0.009072
260210.312,0.009011
260210.33,0.009029
260210.348,0.008896
260210.366,0.008828
260210.384,0.008926
260210.402,0.008999
260210.42,0.008766
260210.438,0.008933
260210.456,0.009161
260210.474,0.009194
260210.492,0.008768
260210.51,0.008369
260210.528,0.008424
260210.546,0.008738
260210.564,0.008864
260210.582,0.008983
260210.6,0.00948
260210.618,0.009193
260210.636,0.008521
260210.654,0.008494
260210.672,0.008944
260210.69,0.009342
260210.708,0.00933
260210.726,0.009054
260210.744,0.008985
260210.762,0.009024
260210.78,0.009122
260210.798,0.009044
260210.816,0.009001
260210.834,0.009115
260210.852,0.009056
260210.87,0.009131
260210.888,0.009123
260210.906,0.00913
260210.924,0.009423
260210.942,0.009202
260210.96,0.008765
260210.978,0.008711
260210.996,0.008796
260211.014,0.008887
260211.032,0.008922
260211.05,0.008704
260211.068,0.008882
260211.086,0.008949
260211.104,0.009087
260211.122,0.009281
260211.14,0.009158
260211.158,0.008935
260211.176,0.008815
260211.194,0.009148
260211.212,0.009423
260211.23,0.009451
260211.248,0.009428
260211.266,0.009253
260211.284,0.009104
260211.302,0.008981
260211.32,0.008999
260211.338,0.009233
260211.356,0.009305
260211.374,0.009341
260211.392,0.009012
260211.41,0.008776
260211.428,0.00899
260211.446,0.009103
260211.464,0.009323
260211.482,0.009366
260211.5,0.00927
260211.518,0.009282
260211.536,0.009002
260211.554,0.00885
260211.572,0.008782
260211.59,0.008998
260211.608,0.009175
260211.626,0.0094
260211.644,0.009285
260211.662,0.009248
260211.68,0.009065
260211.698,0.009127
260211.716,0.008882
260211.734,0.008855
260211.752,0.00897
260211.77,0.009089
260211.788,0.009055
260211.806,0.009038
260211.824,0.009097
260211.842,0.00905
260211.86,0.009116
260211.878,0.009053
260211.896,0.008944
260211.914,0.00895
260211.932,0.008799
260211.95,0.008984
260211.968,0.009079
260211.986,0.009305
260212.004,0.009027
260212.022,0.008945
260212.04,0.008889
260212.058,0.008702
260212.076,0.008559
260212.094,0.008884
260212.112,0.008767
260212.13,0.008991
260212.148,0.009067
260212.166,0.00912
260212.184,0.009115
260212.202,0.008867
260212.22,0.00852
260212.238,0.008452
260212.256,0.008722
260212.274,0.009146
260212.292,0.009284
260212.31,0.00923
260212.328,0.009207
260212.346,0.009046
260212.364,0.008984
260212.382,0.009199
260212.4,0.009388
260212.418,0.009201
260212.436,0.008963
260212.454,0.009002
260212.472,0.009231
260212.49,0.009554
260212.508,0.009098
260212.526,0.008893
260212.544,0.008654
260212.562,0.008782
260212.58,0.00884
260212.598,0.008876
260212.616,0.008909
260212.634,0.008994
260212.652,0.009214
260212.67,0.009103
260212.688,0.008673
260212.706,0.008676
260212.724,0.0086
260212.742,0.008825
260212.76,0.009034
260212.778,0.008983
260212.796,0.008906
260212.814,0.009075
260212.832,0.009026
260212.85,0.009029
260212.868,0.008849
260212.886,0.009057
260212.904,0.009275
260212.922,0.00952
260212.94,0.009525
260212.958,0.009104
260212.976,0.00888
260212.994,0.009244
260213.012,0.009493
260213.03,0.008937
260213.048,0.008697
260213.066,0.008647
260213.084,0.009019
260213.102,0.009295
260213.12,0.009024
260213.138,0.00881
260213.156,0.008862
260213.174,0.008696
260213.192,0.008997
260213.21,0.009498
260213.228,0.009609
260213.246,0.009031
260213.264,0.008802
260213.282,0.008988
260213.3,0.009001
260213.318,0.008722
260213.336,0.008595
260213.354,0.008968
260213.372,0.009267
260213.39,0.009217
260213.408,0.009047
260213.426,0.009106
260213.444,0.009227
260213.462,0.009399
260213.48,0.009315
260213.498,0.009136
260213.516,0.009053
260213.534,0.00938
260213.552,0.009562
260213.57,0.009472
260213.588,0.009387
260213.606,0.009045
260213.624,0.009118
260213.642,0.009332
260213.66,0.009252
260213.678,0.009212
260213.696,0.009009
260213.714,0.00892
260213.732,0.00914
260213.75,0.009162
260213.768,0.009131
260213.786,0.008822
260213.804,0.008943
260213.822,0.009206
260213.84,0.009508
260213.858,0.009317
260213.876,0.009138
260213.894,0.008921
260213.912,0.00887
260213.93,0.009383
260213.948,0.009412
260213.966,0.008922
260213.984,0.008551
260214.002,0.008596
260214.02,0.008536
260214.038,0.008791
260214.056,0.008983
260214.074,0.00895
260214.092,0.00921
260214.11,0.009309
260214.128,0.009118
260214.146,0.008871
260214.164,0.008885
260214.182,0.009049
260214.2,0.009311
260214.218,0.009228
260214.236,0.009164
260214.254,0.009126
260214.272,0.009008
260214.29,0.008839
260214.308,0.008898
260214.326,0.009035
260214.344,0.009093
260214.362,0.009448
260214.38,0.009452
260214.398,0.009167
260214.416,0.009006
260214.434,0.009052
260214.452,0.008992
260214.47,0.009174
260214.488,0.009169
260214.506,0.009101
260214.524,0.008629
260214.542,0.008498
260214.56,0.008629
260214.578,0.008913
260214.596,0.009099
260214.614,0.008985
260214.632,0.008775
260214.65,0.008663
260214.668,0.008666
260214.686,0.008847
260214.704,0.009268
260214.722,0.009509
260214.74,0.009426
260214.758,0.00895
260214.776,0.008933
260214.794,0.008759
260214.812,0.008794
260214.83,0.009114
260214.848,0.009172
260214.866,0.009139
260214.884,0.00908
260214.902,0.009219
260214.92,0.009008
260214.938,0.008814
260214.956,0.008945
260214.974,0.009257
260214.992,0.009315
260215.01,0.009235
260215.028,0.00926
260215.046,0.009148
260215.064,0.008918
260215.082,0.008427
260215.1,0.008484
260215.118,0.008932
260215.136,0.009238
260215.154,0.008868
260215.172,0.008908
260215.19,0.008935
260215.208,0.008829
260215.226,0.008806
260215.244,0.009149
260215.262,0.009118
260215.28,0.009251
260215.298,0.00917
260215.316,0.00903
260215.334,0.009049
260215.352,0.00896
260215.37,0.008687
260215.388,0.008627
260215.406,0.008611
260215.424,0.00844
260215.442,0.00863
260215.46,0.008475
260215.478,0.008192
260215.496,0.0084
260215.514,0.008597
260215.532,0.008757
260215.55,0.008688
260215.568,0.008852
260215.586,0.009295
260215.604,0.009082
260215.622,0.009074
260215.64,0.009001
260215.658,0.008897
260215.676,0.008738
260215.694,0.008721
260215.712,0.0088
260215.73,0.008733
260215.748,0.009012
260215.766,0.008959
260215.784,0.00923
260215.802,0.009075
260215.82,0.008629
260215.838,0.008906
260215.856,0.009141
260215.874,0.009017
260215.892,0.008909
260215.91,0.0088
260215.928,0.008692
260215.946,0.008835
260215.964,0.009032
260215.982,0.008917
260216,0.008892
260216.018,0.008826
260216.036,0.008833
260216.054,0.008697
260216.072,0.008742
260216.09,0.008613
260216.108,0.008411
260216.126,0.00848
260216.144,0.008787
260216.162,0.008846
260216.18,0.008863
260216.198,0.008929
260216.216,0.008876
260216.234,0.008846
260216.252,0.008852
260216.27,0.008974
260216.288,0.00887
260216.306,0.008901
260216.324,0.00847
260216.342,0.008648
260216.36,0.008559
260216.378,0.008698
260216.396,0.008672
260216.414,0.008639
260216.432,0.008761
260216.45,0.008465
260216.468,0.008022
260216.486,0.00837
260216.504,0.008741
260216.522,0.008887
260216.54,0.008901
260216.558,0.008725
260216.576,0.00866
260216.594,0.008456
260216.612,0.008506
260216.63,0.008644
260216.648,0.008903
260216.666,0.008798
260216.684,0.008597
260216.702,0.00862
260216.72,0.008392
260216.738,0.008301
260216.756,0.008613
260216.774,0.008563
260216.792,0.008571
260216.81,0.008278
260216.828,0.008421
260216.846,0.008721
260216.864,0.008511
260216.882,0.008205
260216.9,0.008137
260216.918,0.008472
260216.936,0.008516
260216.954,0.008316
260216.972,0.008555
260216.99,0.008792
260217.008,0.008703
260217.026,0.008753
260217.044,0.008831
260217.062,0.008747
260217.08,0.008576
260217.098,0.008409
260217.116,0.008381
260217.134,0.008553
260217.152,0.008487
260217.17,0.008328
260217.188,0.008357
260217.206,0.008421
260217.224,0.008612
260217.242,0.008771
260217.26,0.008398
260217.278,0.008345
260217.296,0.00877
260217.314,0.008377
260217.332,0.008486
260217.35,0.008337
260217.368,0.008228
260217.386,0.008415
260217.404,0.008337
260217.422,0.008235
260217.44,0.007779
260217.458,0.007858
260217.476,0.007943
260217.494,0.008024
260217.512,0.008168
260217.53,0.008186
260217.548,0.00812
260217.566,0.008464
260217.584,0.008407
260217.602,0.008248
260217.62,0.007956
260217.638,0.008069
260217.656,0.008248
260217.674,0.008123
260217.692,0.00821
260217.71,0.007976
260217.728,0.007774
260217.746,0.00787
260217.764,0.008078
260217.782,0.008436
260217.8,0.008209
260217.818,0.00787
260217.836,0.007777
260217.854,0.007978
260217.872,0.007802
260217.89,0.007809
260217.908,0.007762
260217.926,0.007944
260217.944,0.008073
260217.962,0.008363
260217.98,0.008247
260217.998,0.008131
260218.016,0.008483
260218.034,0.008286
260218.052,0.007784
260218.07,0.007471
260218.088,0.00776
260218.106,0.00811
