freq,inten
260678.9279,0.008143
260678.9459,0.008121
260678.964,0.007972
260678.982,0.008007
260679,0.008135
260679.018,0.00831
260679.036,0.008456
260679.0541,0.008219
260679.0721,0.007815
260679.0901,0.007648
260679.1081,0.007898
260679.1261,0.008186
260679.1441,0.008118
260679.1622,0.007821
260679.1802,0.007773
260679.1982,0.008039
260679.2162,0.008326
260679.2342,0.008113
260679.2523,0.008091
260679.2703,0.008316
260679.2883,0.008804
260679.3063,0.008632
260679.3243,0.008459
260679.3423,0.008435
260679.3604,0.008538
260679.3784,0.008888
260679.3964,0.009051
260679.4144,0.008433
260679.4324,0.007925
260679.4505,0.007827
260679.4685,0.007937
260679.4865,0.007882
260679.5045,0.008175
260679.5225,0.008292
260679.5405,0.008403
260679.5586,0.008339
260679.5766,0.008453
260679.5946,0.008475
260679.6126,0.008667
260679.6306,0.008922
260679.6486,0.008768
260679.6667,0.00873
260679.6847,0.008825
260679.7027,0.008698
260679.7207,0.008275
260679.7387,0.008017
260679.7568,0.00816
260679.7748,0.008209
260679.7928,0.008113
260679.8108,0.008071
260679.8288,0.007914
260679.8468,0.008176
260679.8649,0.008385
260679.8829,0.00853
260679.9009,0.008666
260679.9189,0.008854
260679.9369,0.00881
260679.955,0.008584
260679.973,0.008403
260679.991,0.008389
260680.009,0.008611
260680.027,0.00864
260680.045,0.008309
260680.0631,0.008015
260680.0811,0.008013
260680.0991,0.008379
260680.1171,0.00818
260680.1351,0.00811
260680.1532,0.008153
260680.1712,0.00858
260680.1892,0.009056
260680.2072,0.009007
260680.2252,0.009024
260680.2432,0.008883
260680.2613,0.00893
260680.2793,0.009093
260680.2973,0.008951
260680.3153,0.008984
260680.3333,0.008874
260680.3514,0.00866
260680.3694,0.008371
260680.3874,0.00816
260680.4054,0.008151
260680.4234,0.008343
260680.4414,0.008523
260680.4595,0.008381
260680.4775,0.008485
260680.4955,0.008781
260680.5135,0.008793
260680.5315,0.00907
260680.5495,0.00921
260680.5676,0.009227
260680.5856,0.008883
260680.6036,0.008681
260680.6216,0.008788
260680.6396,0.008507
260680.6577,0.008297
260680.6757,0.008324
260680.6937,0.008588
260680.7117,0.008696
260680.7297,0.008567
260680.7477,0.008828
260680.7658,0.008994
260680.7838,0.009077
260680.8018,0.009037
260680.8198,0.008927
260680.8378,0.008925
260680.8559,0.008822
260680.8739,0.00857
260680.8919,0.008423
260680.9099,0.008447
260680.9279,0.00844
260680.9459,0.008548
260680.964,0.00867
260680.982,0.008567
260681,0.008654
260681.018,0.008806
260681.036,0.008661
260681.0541,0.00839
260681.0721,0.008906
260681.0901,0.009046
260681.1081,0.00881
260681.1261,0.008712
260681.1441,0.00898
260681.1622,0.009087
260681.1802,0.0092
260681.1982,0.009257
260681.2162,0.008887
260681.2342,0.00903
260681.2523,0.009007
260681.2703,0.008683
260681.2883,0.008441
260681.3063,0.008306
260681.3243,0.008275
260681.3423,0.008387
260681.3604,0.00839
260681.3784,0.0088
260681.3964,0.009131
260681.4144,0.009192
260681.4324,0.009321
260681.4505,0.009383
260681.4685,0.009423
260681.4865,0.009043
260681.5045,0.00875
260681.5225,0.008344
260681.5405,0.008315
260681.5586,0.008388
260681.5766,0.008624
260681.5946,0.00863
260681.6126,0.008569
260681.6306,0.008413
260681.6486,0.008231
260681.6667,0.008484
260681.6847,0.009059
260681.7027,0.008944
260681.7207,0.009089
260681.7387,0.008889
260681.7568,0.008559
260681.7748,0.008939
260681.7928,0.009239
260681.8108,0.00911
260681.8288,0.009002
260681.8468,0.009141
260681.8649,0.008957
260681.8829,0.008864
260681.9009,0.008944
260681.9189,0.008648
260681.9369,0.008758
260681.955,0.008974
260681.973,0.008815
260681.991,0.008673
260682.009,0.008612
260682.027,0.008692
260682.045,0.008572
260682.0631,0.009002
260682.0811,0.009073
260682.0991,0.009037
260682.1171,0.009112
260682.1351,0.009102
260682.1532,0.008582
260682.1712,0.008607
260682.1892,0.008817
260682.2072,0.008864
260682.2252,0.008903
260682.2432,0.009133
260682.2613,0.00904
260682.2793,0.008667
260682.2973,0.008493
260682.3153,0.00843
260682.3333,0.008505
260682.3514,0.008891
260682.3694,0.009278
260682.3874,0.009282
260682.4054,0.008819
260682.4234,0.00917
260682.4414,0.009428
260682.4595,0.009338
260682.4775,0.009029
260682.4955,0.008929
260682.5135,0.008998
260682.5315,0.009129
260682.5495,0.009212
260682.5676,0.009013
260682.5856,0.008696
260682.6036,0.008559
260682.6216,0.008551
260682.6396,0.008571
260682.6577,0.00843
260682.6757,0.008666
260682.6937,0.00906
260682.7117,0.009166
260682.7297,0.009229
260682.7477,0.009359
260682.7658,0.009239
260682.7838,0.008828
260682.8018,0.008875
260682.8198,0.009114
260682.8378,0.009058
260682.8559,0.009072
260682.8739,0.009025
260682.8919,0.008645
260682.9099,0.008562
260682.9279,0.00892
260682.9459,0.009009
260682.964,0.008768
260682.982,0.00902
260683,0.009178
260683.018,0.009459
260683.036,0.009432
260683.0541,0.009345
260683.0721,0.009333
260683.0901,0.009184
260683.1081,0.008944
260683.1261,0.008663
260683.1441,0.008969
260683.1622,0.009284
260683.1802,0.009235
260683.1982,0.008891
260683.2162,0.008873
260683.2342,0.008822
260683.2523,0.008783
260683.2703,0.008613
260683.2883,0.008606
260683.3063,0.008757
260683.3243,0.009124
260683.3423,0.009528
260683.3604,0.009567
260683.3784,0.009533
260683.3964,0.009198
260683.4144,0.009333
260683.4324,0.009417
260683.4505,0.009165
260683.4685,0.009131
260683.4865,0.008827
260683.5045,0.008671
260683.5225,0.008689
260683.5405,0.008825
260683.5586,0.008682
260683.5766,0.00888
260683.5946,0.008756
260683.6126,0.008826
260683.6306,0.009073
260683.6486,0.009303
260683.6667,0.009134
260683.6847,0.00923
260683.7027,0.009465
260683.7207,0.009395
260683.7387,0.009274
260683.7568,0.009109
260683.7748,0.00927
260683.7928,0.008967
260683.8108,0.009137
260683.8288,0.008809
260683.8468,0.008521
260683.8649,0.008652
260683.8829,0.008888
260683.9009,0.009083
260683.9189,0.009546
260683.9369,0.009638
260683.955,0.00959
260683.973,0.00955
260683.991,0.009338
260684.009,0.009077
260684.027,0.008946
260684.045,0.009094
260684.0631,0.009411
260684.0811,0.009017
260684.0991,0.008988
260684.1171,0.009149
260684.1351,0.008738
260684.1532,0.008922
260684.1712,0.0092
260684.1892,0.009358
260684.2072,0.009693
260684.2252,0.009461
260684.2432,0.009094
260684.2613,0.009148
260684.2793,0.009189
260684.2973,0.00925
260684.3153,0.009514
260684.3333,0.009281
260684.3514,0.009223
260684.3694,0.009037
260684.3874,0.008708
260684.4054,0.008381
260684.4234,0.008518
260684.4414,0.0088
260684.4595,0.008896
260684.4775,0.009016
260684.4955,0.00859
260684.5135,0.00846
260684.5315,0.009118
260684.5495,0.009498
260684.5676,0.009597
260684.5856,0.009464
260684.6036,0.009358
260684.6216,0.009282
260684.6396,0.009207
260684.6577,0.009481
260684.6757,0.009583
260684.6937,0.009192
260684.7117,0.008815
260684.7297,0.008847
260684.7477,0.008712
260684.7658,0.008711
260684.7838,0.008864
260684.8018,0.008816
260684.8198,0.008742
260684.8378,0.008989
260684.8559,0.009346
260684.8739,0.0098
260684.8919,0.00956
260684.9099,0.009252
260684.9279,0.009378
260684.9459,0.009329
260684.964,0.009327
260684.982,0.009499
260685,0.009341
260685.018,0.009293
260685.036,0.008767
260685.0541,0.008627
260685.0721,0.008669
260685.0901,0.008492
260685.1081,0.008687
260685.1261,0.008615
260685.1441,0.008611
260685.1622,0.008968
260685.1802,0.009277
260685.1982,0.009572
260685.2162,0.009559
260685.2342,0.00931
260685.2523,0.009297
260685.2703,0.009453
260685.2883,0.009622
260685.3063,0.009333
260685.3243,0.008997
260685.3423,0.009112
260685.3604,0.00876
260685.3784,0.008557
260685.3964,0.00854
260685.4144,0.008844
260685.4324,0.009166
260685.4505,0.00922
260685.4685,0.009639
260685.4865,0.009938
260685.5045,0.010266
260685.5225,0.010191
260685.5405,0.009549
260685.5586,0.009404
260685.5766,0.009219
260685.5946,0.008993
260685.6126,0.008738
260685.6306,0.008995
260685.6486,0.009092
260685.6667,0.008901
260685.6847,0.008961
260685.7027,0.008806
260685.7207,0.008781
260685.7387,0.008993
260685.7568,0.009071
260685.7748,0.009222
260685.7928,0.009245
260685.8108,0.009335
260685.8288,0.009373
260685.8468,0.009368
260685.8649,0.009147
260685.8829,0.009332
260685.9009,0.009217
260685.9189,0.009106
260685.9369,0.008924
260685.955,0.00907
260685.973,0.009035
260685.991,0.008945
260686.009,0.00934
260686.027,0.008948
260686.045,0.008911
260686.0631,0.009041
260686.0811,0.008993
260686.0991,0.009156
260686.1171,0.009721
260686.1351,0.009638
260686.1532,0.009574
260686.1712,0.009428
260686.1892,0.009321
260686.2072,0.008907
260686.2252,0.008647
260686.2432,0.008934
260686.2613,0.008904
260686.2793,0.009055
260686.2973,0.008857
260686.3153,0.008699
260686.3333,0.008809
260686.3514,0.009352
260686.3694,0.009719
260686.3874,0.009463
260686.4054,0.009248
260686.4234,0.009326
260686.4414,0.009586
260686.4595,0.009871
260686.4775,0.009922
260686.4955,0.009825
260686.5135,0.009497
260686.5315,0.008847
260686.5495,0.008764
260686.5676,0.009105
260686.5856,0.009061
260686.6036,0.008945
260686.6216,0.008644
260686.6396,0.008705
260686.6577,0.008884
260686.6757,0.009073
260686.6937,0.009208
260686.7117,0.009222
260686.7297,0.009302
260686.7477,0.009522
260686.7658,0.010015
260686.7838,0.010096
260686.8018,0.009963
260686.8198,0.009659
260686.8378,0.009437
260686.8559,0.00942
260686.8739,0.009301
260686.8919,0.009306
260686.9099,0.009343
260686.9279,0.009367
260686.9459,0.008931
260686.964,0.008949
260686.982,0.009262
260687,0.009562
260687.018,0.009772
260687.036,0.009466
260687.0541,0.00952
260687.0721,0.009581
260687.0901,0.009462
260687.1081,0.009363
260687.1261,0.00943
260687.1441,0.009395
260687.1622,0.009078
260687.1802,0.009039
260687.1982,0.008962
260687.2162,0.009235
260687.2342,0.009773
260687.2523,0.009565
260687.2703,0.009602
260687.2883,0.00974
260687.3063,0.009433
260687.3243,0.009431
260687.3423,0.009522
260687.3604,0.009638
260687.3784,0.009931
260687.3964,0.00989
260687.4144,0.009743
260687.4324,0.009608
260687.4505,0.009415
260687.4685,0.009274
260687.4865,0.009285
260687.5045,0.009672
260687.5225,0.00973
260687.5405,0.009518
260687.5586,0.009317
260687.5766,0.009395
260687.5946,0.009388
260687.6126,0.009405
260687.6306,0.009559
260687.6486,0.009534
260687.6667,0.00954
260687.6847,0.009477
260687.7027,0.00914
260687.7207,0.009303
260687.7387,0.00934
260687.7568,0.009225
260687.7748,0.009463
260687.7928,0.009743
260687.8108,0.009448
260687.8288,0.009275
260687.8468,0.009193
260687.8649,0.009293
260687.8829,0.009452
260687.9009,0.009394
260687.9189,0.00926
260687.9369,0.00945
260687.955,0.009851
260687.973,0.009778
260687.991,0.009817
260688.009,0.010013
260688.027,0.009696
260688.045,0.009448
260688.0631,0.009461
260688.0811,0.009213
260688.0991,0.009166
260688.1171,0.009297
260688.1351,0.009579
260688.1532,0.009553
260688.1712,0.00931
260688.1892,0.009085
260688.2072,0.0091
260688.2252,0.009465
260688.2432,0.009646
260688.2613,0.009538
260688.2793,0.009654
260688.2973,0.009605
260688.3153,0.009501
260688.3333,0.00942
260688.3514,0.009546
260688.3694,0.009746
260688.3874,0.009912
260688.4054,0.009926
260688.4234,0.009635
260688.4414,0.00947
260688.4595,0.009268
260688.4775,0.009135
260688.4955,0.009147
260688.5135,0.009058
260688.5315,0.0093
260688.5495,0.009692
260688.5676,0.009775
260688.5856,0.009663
260688.6036,0.009709
260688.6216,0.009872
260688.6396,0.009633
260688.6577,0.009812
260688.6757,0.009465
260688.6937,0.009198
260688.7117,0.009268
260688.7297,0.009151
260688.7477,0.00935
260688.7658,0.009168
260688.7838,0.009352
260688.8018,0.009657
260688.8198,0.009697
260688.8378,0.009676
260688.8559,0.009804
260688.8739,0.009875
260688.8919,0.009795
260688.9099,0.009759
260688.9279,0.009835
260688.9459,0.009612
260688.964,0.009153
260688.982,0.00887
260689,0.00889
260689.018,0.009253
260689.036,0.009567
260689.0541,0.009292
260689.0721,0.009248
260689.0901,0.009568
260689.1081,0.009563
260689.1261,0.009929
260689.1441,0.010277
260689.1622,0.010474
260689.1802,0.010539
260689.1982,0.01036
260689.2162,0.010013
260689.2342,0.009523
260689.2523,0.009084
260689.2703,0.009405
260689.2883,0.009575
260689.3063,0.009446
260689.3243,0.009403
260689.3423,0.009505
260689.3604,0.009518
260689.3784,0.009423
260689.3964,0.009656
260689.4144,0.009793
260689.4324,0.009615
260689.4505,0.009455
260689.4685,0.009673
260689.4865,0.009682
260689.5045,0.009617
260689.5225,0.009882
260689.5405,0.009942
260689.5586,0.00973
260689.5766,0.009644
260689.5946,0.009855
260689.6126,0.009615
260689.6306,0.009473
260689.6486,0.009545
260689.6667,0.009959
260689.6847,0.009854
260689.7027,0.009778
260689.7207,0.009578
260689.7387,0.009729
260689.7568,0.009868
260689.7748,0.010024
260689.7928,0.009779
260689.8108,0.009622
260689.8288,0.010062
260689.8468,0.010016
260689.8649,0.00954
260689.8829,0.009263
260689.9009,0.009248
260689.9189,0.009218
260689.9369,0.00902
260689.955,0.00937
260689.973,0.009807
260689.991,0.009555
260690.009,0.009594
260690.027,0.009848
260690.045,0.010109
260690.0631,0.010021
260690.0811,0.0098
260690.0991,0.009701
260690.1171,0.009769
260690.1351,0.00972
260690.1532,0.009553
260690.1712,0.009564
260690.1892,0.009521
260690.2072,0.0095
260690.2252,0.00966
260690.2432,0.009803
260690.2613,0.009844
260690.2793,0.00987
260690.2973,0.009657
260690.3153,0.01012
260690.3333,0.010291
260690.3514,0.009949
260690.3694,0.009631
260690.3874,0.009739
260690.4054,0.009742
260690.4234,0.009957
260690.4414,0.010135
260690.4595,0.009946
260690.4775,0.009782
260690.4955,0.009646
260690.5135,0.009384
260690.5315,0.00924
260690.5495,0.0098
260690.5676,0.00979
260690.5856,0.009834
260690.6036,0.009844
260690.6216,0.009958
260690.6396,0.010194
260690.6577,0.009857
260690.6757,0.0097
260690.6937,0.009721
260690.7117,0.009776
260690.7297,0.010204
260690.7477,0.010137
260690.7658,0.010187
260690.7838,0.010139
260690.8018,0.010083
260690.8198,0.01012
260690.8378,0.010012
260690.8559,0.009809
260690.8739,0.009852
260690.8919,0.009776
260690.9099,0.009907
260690.9279,0.009814
260690.9459,0.009724
260690.964,0.009864
260690.982,0.009839
260691,0.009809
260691.018,0.009787
260691.036,0.009615
260691.0541,0.009707
260691.0721,0.009729
260691.0901,0.009707
260691.1081,0.009587
260691.1261,0.009616
260691.1441,0.009651
260691.1622,0.009682
260691.1802,0.009876
260691.1982,0.009748
260691.2162,0.009533
260691.2342,0.009637
260691.2523,0.009658
260691.2703,0.009554
260691.2883,0.009743
260691.3063,0.009969
260691.3243,0.00991
260691.3423,0.00968
260691.3604,0.009614
260691.3784,0.009883
260691.3964,0.010234
260691.4144,0.010071
260691.4324,0.010277
260691.4505,0.010524
260691.4685,0.010075
260691.4865,0.009881
260691.5045,0.00957
260691.5225,0.009583
260691.5405,0.00975
260691.5586,0.009853
260691.5766,0.01003
260691.5946,0.010204
260691.6126,0.01008
260691.6306,0.009928
260691.6486,0.009913
260691.6667,0.009984
260691.6847,0.009813
260691.7027,0.009788
260691.7207,0.010169
260691.7387,0.010349
260691.7568,0.0104
260691.7748,0.01012
260691.7928,0.009806
260691.8108,0.009659
260691.8288,0.009813
260691.8468,0.009771
260691.8649,0.00965
260691.8829,0.009659
260691.9009,0.009837
260691.9189,0.01009
260691.9369,0.010145
260691.955,0.010005
260691.973,0.009756
260691.991,0.010034
260692.009,0.010384
260692.027,0.010336
260692.045,0.010015
260692.0631,0.009751
260692.0811,0.009461
260692.0991,0.009533
260692.1171,0.009702
260692.1351,0.009676
260692.1532,0.009551
260692.1712,0.009747
260692.1892,0.009995
260692.2072,0.009747
260692.2252,0.009762
260692.2432,0.009935
260692.2613,0.009781
260692.2793,0.009808
260692.2973,0.009827
260692.3153,0.00955
260692.3333,0.00972
260692.3514,0.009727
260692.3694,0.009563
260692.3874,0.009462
260692.4054,0.009538
260692.4234,0.009279
260692.4414,0.009717
260692.4595,0.009611
260692.4775,0.009482
260692.4955,0.009559
260692.5135,0.009776
260692.5315,0.010174
260692.5495,0.01065
260692.5676,0.010249
260692.5856,0.009815
260692.6036,0.009644
260692.6216,0.009653
260692.6396,0.009579
260692.6577,0.009633
260692.6757,0.009558
260692.6937,0.009727
260692.7117,0.00961
260692.7297,0.009631
260692.7477,0.00969
260692.7658,0.009865
260692.7838,0.009935
260692.8018,0.009769
260692.8198,0.010028
260692.8378,0.01013
260692.8559,0.010016
260692.8739,0.009913
260692.8919,0.00995
260692.9099,0.009874
260692.9279,0.01
260692.9459,0.010234
260692.964,0.010308
260692.982,0.010003
260693,0.010001
260693,0.009712
260693.018,0.009772
260693.036,0.009969
260693.0541,0.009663
260693.0721,0.00955
260693.0901,0.009389
260693.1081,0.009199
260693.1261,0.009629
260693.1441,0.009781
260693.1622,0.009758
260693.1802,0.009522
260693.1982,0.009653
260693.2162,0.009667
260693.2342,0.009794
260693.2523,0.009761
260693.2703,0.009734
260693.2883,0.009377
260693.3063,0.009517
260693.3243,0.009527
260693.3423,0.009479
260693.3604,0.009422
260693.3784,0.009586
260693.3964,0.009344
260693.4144,0.009466
260693.4324,0.010101
260693.4505,0.010483
260693.4685,0.010369
260693.4865,0.010192
260693.5045,0.009724
260693.5225,0.009168
260693.5405,0.009192
260693.5586,0.009671
260693.5766,0.009929
260693.5946,0.009687
260693.6126,0.009451
260693.6306,0.009636
260693.6486,0.009968
260693.6667,0.010163
260693.6847,0.009803
260693.7027,0.009359
260693.7207,0.009321
260693.7387,0.009504
260693.7568,0.009741
260693.7748,0.010198
260693.7928,0.009788
260693.8108,0.009551
260693.8288,0.009474
260693.8468,0.009397
260693.8649,0.009402
260693.8829,0.009515
260693.9009,0.009812
260693.9189,0.009827
260693.9369,0.009927
260693.955,0.009905
260693.973,0.009948
260693.991,0.009866
260694.009,0.009656
260694.027,0.009564
260694.045,0.009264
260694.0631,0.009049
260694.0811,0.008789
260694.0991,0.00882
260694.1171,0.009247
260694.1351,0.009371
260694.1532,0.009364
260694.1712,0.009501
260694.1892,0.009583
260694.2072,0.009714
260694.2252,0.009776
260694.2432,0.010033
260694.2613,0.010071
260694.2793,0.010081
260694.2973,0.010074
260694.3153,0.009899
260694.3333,0.009488
260694.3514,0.009045
260694.3694,0.008751
260694.3874,0.009
260694.4054,0.009383
260694.4234,0.009425
260694.4414,0.009281
260694.4595,0.009479
260694.4775,0.009766
260694.4955,0.009918
260694.5135,0.009962
260694.5315,0.009844
260694.5495,0.010147
260694.5676,0.0101
260694.5856,0.009622
260694.6036,0.009495
260694.6216,0.009649
260694.6396,0.0095
260694.6577,0.009363
260694.6757,0.009187
260694.6937,0.008874
260694.7117,0.009099
260694.7297,0.009527
260694.7477,0.009609
260694.7658,0.009564
260694.7838,0.009427
260694.8018,0.009577
260694.8198,0.009793
