freq,inten
172200.497,0.00121
172200.5451,0.00171
172200.5932,0.001314
172200.6413,0.000952
172200.6894,0.000897
172200.7375,0.000842
172200.7856,0.00171
172200.8337,0.002123
172200.8818,0.001094
172200.9299,0.001914
172200.978,0.000644
172201.0261,0.000429
172201.0741,0.000775
172201.1222,0.002579
172201.1703,0.00187
172201.2184,0.001386
172201.2665,0.001436
172201.3146,0.001573
172201.3627,0.001771
172201.4108,0.002106
172201.4589,0.00182
172201.507,0.000225
172201.5551,0.001089
172201.6032,0.000709
172201.6513,9.9e-05
172201.6994,0.001128
172201.7475,0.001551
172201.7956,0.001348
172201.8437,0.001689
172201.8918,0.002437
172201.9399,0.002498
172201.988,0.00297
172202.0361,0.001513
172202.0842,0.000842
172202.1323,0.000622
172202.1804,0.001898
172202.2285,0.001112
172202.2766,0.001727
172202.3246,0.001424
172202.3727,0.001705
172202.4208,0.001815
172202.4689,0.001546
172202.517,0.001441
172202.5651,0.001309
172202.6132,0.000484
172202.6613,0.001578
172202.7094,0.001402
172202.7575,0.001826
172202.8056,0.001683
172202.8537,0.002822
172202.9018,0.001298
172202.9499,0.00225
172202.998,0.001562
172203.0461,0.00171
172203.0942,0.001276
172203.1423,0.001958
172203.1904,0.001078
172203.2385,0.001722
172203.2866,0.002161
172203.3347,0.001666
172203.3828,0.002332
172203.4309,0.001953
172203.479,0.002635
172203.5271,0.001584
172203.5752,0.00198
172203.6232,0.001094
172203.6713,0.002007
172203.7194,0.002233
172203.7675,0.001512
172203.8156,0.000566
172203.8637,0.000968
172203.9118,0.001491
172203.9599,0.002178
172204.008,0.002073
172204.0561,0.001469
172204.1042,0.002085
172204.1523,0.001721
172204.2004,0.002876
172204.2485,0.002305
172204.2966,0.002184
172204.3447,0.001897
172204.3928,0.001804
172204.4409,0.001837
172204.489,0.002332
172204.5371,0.001293
172204.5852,0.003047
172204.6333,0.000797
172204.6814,0.002157
172204.7295,0.001969
172204.7776,0.001501
172204.8257,-0.000314
172204.8737,0.00126
172204.9218,0.001166
172204.9699,0.002238
172205.018,0.002761
172205.0661,0.002608
172205.1142,0.001117
172205.1623,0.001898
172205.2104,0.001128
172205.2585,0.001914
172205.3066,0.001677
172205.3547,0.002107
172205.4028,0.0017
172205.4509,0.002129
172205.499,0.002118
172205.5471,0.001666
172205.5952,0.001672
172205.6433,0.001705
172205.6914,0.001034
172205.7395,0.001655
172205.7876,0.002503
172205.8357,0.002222
172205.8838,0.003614
172205.9319,0.002612
172205.98,0.002519
172206.0281,0.00269
172206.0762,0.002508
172206.1242,0.00138
172206.1723,0.001942
172206.2204,0.001095
172206.2685,0.001507
172206.3166,0.001204
172206.3647,0.001771
172206.4128,0.001364
172206.4609,0.002057
172206.509,0.001865
172206.5571,0.002563
172206.6052,0.002975
172206.6533,0.002888
172206.7014,0.0028
172206.7495,0.00165
172206.7976,0.00236
172206.8457,0.001749
172206.8938,0.001562
172206.9419,0.0011
172206.99,0.002035
172207.0381,0.001486
172207.0862,0.003036
172207.1343,0.002893
172207.1824,0.00369
172207.2305,0.002327
172207.2786,0.002041
172207.3267,0.001529
172207.3747,0.002046
172207.4228,0.002822
172207.4709,0.001485
172207.519,0.001348
172207.5671,0.003173
172207.6152,0.002755
172207.6633,0.0028
172207.7114,0.00286
172207.7595,0.00231
172207.8076,0.001842
172207.8557,0.002106
172207.9038,0.000951
172207.9519,0.001414
172208,0.001282
172208,0.002491
172208.0481,0.003685
172208.0962,0.004175
172208.1443,0.003872
172208.1924,0.00368
172208.2405,0.003922
172208.2886,0.002227
172208.3367,0.002591
172208.3848,0.001392
172208.4329,0.000639
172208.481,0.001204
172208.5291,0.002871
172208.5772,0.002695
172208.6253,0.00302
172208.6733,0.001766
172208.7214,0.003339
172208.7695,0.001942
172208.8176,0.002662
172208.8657,0.001644
172208.9138,0.000731
172208.9619,0.001854
172209.01,0.001754
172209.0581,0.002299
172209.1062,0.003251
172209.1543,0.002266
172209.2024,0.004521
172209.2505,0.002475
172209.2986,0.003723
172209.3467,0.001292
172209.3948,0.001386
172209.4429,0.001062
172209.491,0.001359
172209.5391,0.002404
172209.5872,0.003085
172209.6353,0.002954
172209.6834,0.003415
172209.7315,0.004169
172209.7796,0.004879
172209.8277,0.004159
172209.8758,0.003987
172209.9238,0.003504
172209.9719,0.004092
172210.02,0.00418
172210.0681,0.004499
172210.1162,0.004455
172210.1643,0.004906
172210.2124,0.005786
172210.2605,0.004857
172210.3086,0.006275
172210.3567,0.004472
172210.4048,0.002624
172210.4529,0.002002
172210.501,0.00165
172210.5491,0.001117
172210.5972,0.002398
172210.6453,0.002899
172210.6934,0.002679
172210.7415,0.003399
172210.7896,0.00303
172210.8377,0.003949
172210.8858,0.002502
172210.9339,0.003344
172210.982,0.001782
172211.0301,0.002079
172211.0782,0.001639
172211.1263,0.00137
172211.1743,0.001194
172211.2224,0.001403
172211.2705,0.001578
172211.3186,0.002244
172211.3667,0.003713
172211.4148,0.001941
172211.4629,0.001419
172211.511,0.00099
172211.5591,0.001342
172211.6072,0.000666
172211.6553,0.001864
172211.7034,0.001342
172211.7515,0.002062
172211.7996,0.002101
172211.8477,0.002679
172211.8958,0.002794
172211.9439,0.002751
172211.992,0.001606
172212.0401,0.001677
172212.0882,0.00154
172212.1363,0.00126
172212.1844,0.00153
172212.2325,0.001171
172212.2806,0.001837
172212.3287,0.001793
172212.3768,0.00215
172212.4248,0.00159
172212.4729,0.002117
172212.521,0.0011
172212.5691,0.002975
172212.6172,0.001447
172212.6653,0.001507
172212.7134,0.000946
172212.7615,0.002211
172212.8096,0.002238
172212.8577,0.002332
172212.9058,0.00231
172212.9539,0.001045
172213.002,0.002777
172213.0501,0.001342
172213.0982,0.001777
172213.1463,0.000721
172213.1944,0.000567
172213.2425,0.000979
172213.2906,0.00099
172213.3387,0.001931
172213.3868,0.001518
172213.4349,0.001424
172213.483,0.0028
172213.5311,0.002343
172213.5792,0.002046
172213.6273,0.000737
172213.6754,0.002123
172213.7234,0.001436
172213.7715,0.001457
172213.8196,0.001755
172213.8677,0.002052
172213.9158,0.001809
172213.9639,0.00242
172214.012,0.002035
172214.0601,0.002041
172214.1082,0.001182
172214.1563,0.001204
172214.2044,0.001837
172214.2525,0.002161
172214.3006,0.002513
172214.3487,0.001788
172214.3968,0.002211
172214.4449,0.002596
172214.493,0.00159
172214.5411,0.002024
172214.5892,0.001139
172214.6373,0.002134
172214.6854,0.001463
172214.7335,0.001551
172214.7816,0.00204
172214.8297,0.001238
172214.8778,0.001743
172214.9259,0.000924
172214.9739,0.002348
172215.022,0.001006
172215.0701,0.001408
172215.1182,0.000451
172215.1663,0.000808
172215.2144,0.001397
172215.2625,0.001958
172215.3106,0.002321
172215.3587,0.001523
172215.4068,0.000952
172215.4549,0.001672
172215.503,0.002288
172215.5511,0.001875
172215.5992,0.001419
172215.6473,0.001199
172215.6954,0.000792
172215.7435,0.002315
172215.7916,0.002343
172215.8397,0.001359
172215.8878,0.001661
172215.9359,0.000792
172215.984,-5.5e-05
172216.0321,0.001502
172216.0802,0.002046
172216.1283,0.000335
172216.1764,0.000759
172216.2244,0.00082
172216.2725,0.001414
172216.3206,0.001221
172216.3687,0.001672
172216.4168,0.002299
172216.4649,0.000561
172216.513,0.001243
172216.5611,0.001254
172216.6092,0.001463
172216.6573,0.001122
172216.7054,0.000759
172216.7535,0.001067
172216.8016,0.002068
172216.8497,0.001815
172216.8978,0.002041
172216.9459,0.001084
172216.994,0.000214
172217.0421,0.000748
172217.0902,0.001546
172217.1383,0.000924
172217.1864,0.000885
172217.2345,0.000984
172217.2826,0.001226
172217.3307,0.001986
172217.3788,0.001314
172217.4269,0.001017
172217.4749,0.001435
172217.523,0.001045
172217.5711,0.001969
172217.6192,0.002288
172217.6673,0.003234
172217.7154,0.001831
172217.7635,0.000874
172217.8116,0.0016
172217.8597,0.001347
172217.9078,0.001562
172217.9559,0.001012
172218.004,0.001023
172218.0521,0.001727
172218.1002,0.001221
172218.1483,0.003075
172218.1964,0.001293
172218.2445,0.002414
172218.2926,0.001078
172218.3407,0.000577
172218.3888,0.001001
172218.4369,0.001034
172218.485,0.001161
172218.5331,0.001243
172218.5812,0.00209
172218.6293,0.001986
172218.6774,0.002409
172218.7255,0.001771
172218.7735,0.001738
172218.8216,0.001028
172218.8697,0.001804
172218.9178,0.000489
172218.9659,0.00193
172219.014,0.001502
172219.0621,0.000665
172219.1102,0.002436
172219.1583,0.001859
172219.2064,0.001716
172219.2545,0.001958
172219.3026,0.001909
172219.3507,0.001226
172219.3988,0.001001
172219.4469,0.002024
172219.495,0.001177
172219.5431,0.001672
172219.5912,0.00275
172219.6393,0.001617
172219.6874,0.003256
172219.7355,0.001787
172219.7836,0.000446
172219.8317,0.001001
172219.8798,4.4e-05
172219.9279,0.001518
172219.976,0.000676
172220.024,0.000616
172220.0721,0.001161
172220.1202,0.001342
172220.1683,0.001639
172220.2164,0.001364
172220.2645,0.002343
172220.3126,0.001837
172220.3607,0.000402
172220.4088,0.001221
172220.4569,0.001177
172220.505,0.001204
172220.5531,0.001936
172220.6012,0.000836
172220.6493,0.002503
172220.6974,0.001062
172220.7455,0.002404
172220.7936,0.000253
172220.8417,0.001892
172220.8898,0.000638
172220.9379,0.000115
172220.986,0.000501
172221.0341,0.001232
172221.0822,0.001711
172221.1303,0.001766
172221.1784,0.000968
172221.2265,0.001777
172221.2745,0.001809
172221.3226,0.001843
172221.3707,0.0006
172221.4188,0.000374
172221.4669,0.000121
172221.515,0.001034
172221.5631,0.00203
172221.6112,0.001881
172221.6593,0.002145
172221.7074,0.00187
172221.7555,0.001485
172221.8036,0.000698
172221.8517,0.001551
172221.8998,0.000979
172221.9479,0.00099
172221.996,0.002013
172222.0441,0.002349
172222.0922,0.001666
172222.1403,0.002827
172222.1884,0.002101
172222.2365,0.000781
172222.2846,0.000973
172222.3327,0.000781
172222.3808,0.001293
172222.4289,0.001391
172222.477,0.000825
172222.5251,0.000946
172222.5731,0.001826
172222.6212,0.001424
172222.6693,0.002783
172222.7174,0.001992
172222.7655,0.001804
172222.8136,0.000753
172222.8617,0.000968
172222.9098,0.002018
172222.9579,0.001166
172223.006,0.001017
172223.0541,0.001732
172223.1022,0.00203
172223.1503,0.002354
172223.1984,0.002739
172223.2465,0.0022
172223.2946,0.002332
172223.3427,0.001749
172223.3908,0.00143
172223.4389,0.002205
172223.487,0.001787
172223.5351,0.002717
172223.5832,0.002117
172223.6313,0.002904
172223.6794,0.001293
172223.7275,0.002046
172223.7756,0.002833
172223.8236,0.001265
172223.8717,0.001292
172223.9198,0.000391
172223.9679,0.001441
172224.016,0.001545
172224.0641,0.001782
172224.1122,0.002717
172224.1603,0.002475
172224.2084,0.002827
172224.2565,0.003723
172224.3046,0.002833
172224.3527,0.004081
172224.4008,0.002051
172224.4489,0.002343
172224.497,0.000974
172224.5451,0.001215
172224.5932,0.001639
172224.6413,0.002371
172224.6894,0.001832
172224.7375,0.003058
172224.7856,0.002684
172224.8337,0.00159
172224.8818,0.000907
172224.9299,-0.000561
172224.978,0.000605
172225.0261,0.001062
172225.0741,0.001903
172225.1222,0.002481
172225.1703,0.002651
172225.2184,0.001749
172225.2665,0.001622
172225.3146,0.00247
172225.3627,0.001809
172225.4108,0.000924
172225.4589,0.000457
172225.507,0.001386
172225.5551,0.000418
172225.6032,0.001084
172225.6513,0.001138
172225.6994,0.001842
172225.7475,0.001155
172225.7956,0.00137
172225.8437,0.001001
172225.8918,0.001265
172225.9399,0.001776
172225.988,0.000852
172226.0361,0.000764
172226.0842,0.001645
172226.1323,0.001348
172226.1804,0.001925
172226.2285,0.002459
172226.2766,0.001402
172226.3246,0.001711
172226.3727,0.002029
172226.4208,0.002656
172226.4689,0.001914
172226.517,0.001876
172226.5651,0.001138
172226.6132,0.000446
172226.6613,0.000973
172226.7094,0.002233
172226.7575,0.001749
172226.8056,0.002448
172226.8537,0.002415
172226.9018,0.002425
172226.9499,0.001909
172226.998,0.002635
172227.0461,0.002465
172227.0942,0.002404
172227.1423,0.003366
172227.1904,0.00187
172227.2385,0.003251
172227.2866,0.002343
172227.3347,0.002425
172227.3828,0.002288
172227.4309,0.002063
172227.479,0.00374
172227.5271,0.003223
172227.5752,0.004581
172227.6232,0.004444
172227.6713,0.003339
172227.7194,0.003553
172227.7675,0.005759
172227.8156,0.005808
172227.8637,0.008091
172227.9118,0.00842
172227.9599,0.010654
172228.008,0.012501
172228.0561,0.01644
172228.1042,0.018986
172228.1523,0.02442
172228.2004,0.029333
172228.2485,0.034723
172228.2966,0.038237
172228.3447,0.04091
172228.3928,0.039755
172228.4409,0.038858
172228.489,0.035861
172228.5371,0.031995
172228.5852,0.026891
172228.6333,0.022259
172228.6814,0.017501
172228.7295,0.011985
172228.7776,0.006969
172228.8257,0.004362
172228.8737,0.003228
172228.9218,0.003206
172228.9699,0.003388
172229.018,0.002194
172229.0661,0.002382
172229.1142,0.002893
172229.1623,0.002992
172229.2104,0.002459
172229.2585,0.002211
172229.3066,0.001232
172229.3547,0.002832
172229.4028,0.002069
172229.4509,0.001595
172229.499,0.000847
172229.5471,0.001392
172229.5952,0.002145
172229.6433,0.000875
172229.6914,0.002019
172229.7395,0.002266
172229.7876,0.003157
172229.8357,0.001694
172229.8838,0.002079
172229.9319,0.001364
172229.98,0.001007
172230.0281,0.00022
172230.0762,0.001248
172230.1242,0.001513
172230.1723,0.001644
172230.2204,0.001915
172230.2685,0.001881
172230.3166,0.000743
172230.3647,0.001854
172230.4128,0.001903
172230.4609,0.001953
172230.509,0.000847
172230.5571,0.001474
172230.6052,0.001821
172230.6533,0.00225
172230.7014,0.002722
172230.7495,0.002794
172230.7976,0.002145
172230.8457,0.003421
172230.8938,0.003345
172230.9419,0.001897
172230.99,0.002398
172231.0381,0.002513
172231.0862,0.001914
172231.1343,0.002959
172231.1824,0.002128
172231.2305,0.001804
172231.2786,0.001293
172231.3267,0.001513
172231.3747,0.001034
172231.4228,0.002288
172231.4709,0.001672
172231.519,0.000781
172231.5671,0.001666
172231.6152,0.001287
172231.6633,0.000748
172231.7114,0.001512
172231.7595,0.00055
172231.8076,0.002333
172231.8557,0.002591
172231.9038,0.001974
172231.9519,0.001199
172232,0.000924
172232,0.003218
172232.0481,0.002932
172232.0962,0.003504
172232.1443,0.003349
172232.1924,0.004241
172232.2405,0.003322
172232.2886,0.003361
172232.3367,0.002953
172232.3848,0.003944
172232.4329,0.003553
172232.481,0.003471
172232.5291,0.003091
172232.5772,0.003713
172232.6253,0.004428
172232.6733,0.003685
172232.7214,0.004389
172232.7695,0.00379
172232.8176,0.00264
172232.8657,0.002332
172232.9138,0.001622
172232.9619,0.00286
172233.01,0.002205
172233.0581,0.002756
172233.1062,0.002415
172233.1543,0.002316
172233.2024,0.003328
172233.2505,0.003427
172233.2986,0.00275
172233.3467,0.003487
172233.3948,0.002734
172233.4429,0.002717
172233.491,0.00291
172233.5391,0.003862
172233.5872,0.00319
172233.6353,0.002843
172233.6834,0.004307
172233.7315,0.004081
172233.7796,0.004372
172233.8277,0.002954
172233.8758,0.00407
172233.9238,0.002789
172233.9719,0.003465
172234.02,0.002794
172234.0681,0.003608
172234.1162,0.002668
172234.1643,0.003877
172234.2124,0.003569
172234.2605,0.003987
172234.3086,0.003977
172234.3567,0.003014
172234.4048,0.004185
172234.4529,0.002024
172234.501,0.004021
172234.5491,0.002393
172234.5972,0.003058
172234.6453,0.002101
172234.6934,0.003619
172234.7415,0.002739
172234.7896,0.003173
172234.8377,0.003509
172234.8858,0.002711
172234.9339,0.003576
172234.982,0.002739
172235.0301,0.003492
172235.0782,0.00407
172235.1263,0.003504
172235.1743,0.002909
172235.2224,0.003647
172235.2705,0.002953
172235.3186,0.002502
172235.3667,0.00341
172235.4148,0.002645
172235.4629,0.002249
172235.511,0.003118
172235.5591,0.003565
172235.6072,0.003124
172235.6553,0.0039
172235.7034,0.002904
172235.7515,0.002365
172235.7996,0.002613
172235.8477,0.00308
172235.8958,0.003091
172235.9439,0.002695
172235.992,0.002299
172236.0401,0.003031
172236.0882,0.003306
172236.1363,0.002409
172236.1844,0.002761
172236.2325,0.002222
172236.2806,0.002651
172236.3287,0.002459
172236.3768,0.002184
172236.4248,0.002557
172236.4729,0.0017
172236.521,0.002531
172236.5691,0.00253
172236.6172,0.003141
172236.6653,0.003437
172236.7134,0.002942
172236.7615,0.002872
172236.8096,0.002161
172236.8577,0.002882
172236.9058,0.001342
172236.9539,0.003916
172237.002,0.003267
172237.0501,0.00346
172237.0982,0.003135
172237.1463,0.002673
172237.1944,0.002327
172237.2425,0.00313
172237.2906,0.002491
172237.3387,0.001727
172237.3868,0.002002
172237.4349,0.002371
172237.483,0.002189
172237.5311,0.002145
172237.5792,0.002607
172237.6273,0.003119
172237.6754,0.003586
172237.7234,0.004015
172237.7715,0.003388
172237.8196,0.002827
172237.8677,0.002475
172237.9158,0.002822
172237.9639,0.003422
172238.012,0.00308
172238.0601,0.003707
172238.1082,0.002723
172238.1563,0.003278
172238.2044,0.003074
172238.2525,0.002388
172238.3006,0.003349
172238.3487,0.003196
172238.3968,0.002618
172238.4449,0.002711
172238.493,0.002942
172238.5411,0.004334
172238.5892,0.004785
172238.6373,0.003833
172238.6854,0.00423
172238.7335,0.003756
172238.7816,0.002899
172238.8297,0.003185
172238.8778,0.002096
172238.9259,0.002855
172238.9739,0.002662
172239.022,0.004197
172239.0701,0.003097
172239.1182,0.003932
172239.1663,0.0028
172239.2144,0.003943
172239.2625,0.002739
172239.3106,0.002612
172239.3587,0.001963
172239.4068,0.002938
172239.4549,0.002024
172239.503,0.00346
172239.5511,0.002942
172239.5992,0.004791
172239.6473,0.004306
172239.6954,0.003657
172239.7435,0.003041
172239.7916,0.003349
172239.8397,0.003014
172239.8878,0.003625
172239.9359,0.002706
172239.984,0.002927
172240.0321,0.003845
172240.0802,0.003888
172240.1283,0.004097
172240.1764,0.004906
172240.2244,0.004295
172240.2725,0.004703
172240.3206,0.00561
172240.3687,0.005369
172240.4168,0.005457
172240.4649,0.006914
172240.513,0.00814
172240.5611,0.008228
172240.6092,0.010192
172240.6573,0.012441
172240.7054,0.015637
172240.7535,0.018541
172240.8016,0.022403
172240.8497,0.026087
172240.8978,0.028111
172240.9459,0.030405
172240.994,0.031313
172241.0421,0.030531
172241.0902,0.029816
172241.1383,0.027407
172241.1864,0.024767
172241.2345,0.020499
172241.2826,0.01594
172241.3307,0.011011
172241.3788,0.008553
172241.4269,0.005115
172241.4749,0.006155
172241.523,0.003432
172241.5711,0.003938
172241.6192,0.005109
172241.6673,0.005253
172241.7154,0.004879
172241.7635,0.004086
172241.8116,0.004796
172241.8597,0.005126
172241.9078,0.00363
172241.9559,0.004493
172242.004,0.003553
172242.0521,0.002068
172242.1002,0.002728
172242.1483,0.002398
172242.1964,0.002414
172242.2445,0.002255
172242.2926,0.002931
172242.3407,0.003272
172242.3888,0.002965
172242.4369,0.003432
172242.485,0.002893
172242.5331,0.002029
172242.5812,0.00259
172242.6293,0.001985
172242.6774,0.003624
172242.7255,0.003179
172242.7735,0.003333
172242.8216,0.002635
