freq,inten
174808.3086,-0.003136
174808.3567,-0.00311
174808.4048,-0.003209
174808.4529,-0.003132
174808.501,-0.003116
174808.5491,-0.003167
174808.5972,-0.003103
174808.6453,-0.003085
174808.6934,-0.003124
174808.7415,-0.003046
174808.7896,-0.00304
174808.8377,-0.002993
174808.8858,-0.002945
174808.9339,-0.002952
174808.982,-0.002975
174809.0301,-0.002996
174809.0782,-0.003025
174809.1263,-0.003018
174809.1743,-0.003014
174809.2224,-0.002961
174809.2705,-0.002892
174809.3186,-0.002921
174809.3667,-0.002852
174809.4148,-0.002785
174809.4629,-0.002868
174809.511,-0.002853
174809.5591,-0.002822
174809.6072,-0.002855
174809.6553,-0.002778
174809.7034,-0.002791
174809.7515,-0.002742
174809.7996,-0.002724
174809.8477,-0.002723
174809.8958,-0.002739
174809.9439,-0.002757
174809.992,-0.002766
174810.0401,-0.002616
174810.0882,-0.002676
174810.1363,-0.002587
174810.1844,-0.002578
174810.2325,-0.002626
174810.2806,-0.002465
174810.3287,-0.002488
174810.3768,-0.00239
174810.4248,-0.002412
174810.4729,-0.002448
174810.521,-0.002457
174810.5691,-0.002483
174810.6172,-0.002388
174810.6653,-0.002437
174810.7134,-0.002383
174810.7615,-0.002312
174810.8096,-0.002372
174810.8577,-0.002336
174810.9058,-0.002222
174810.9539,-0.002199
174811.002,-0.002252
174811.0501,-0.00215
174811.0982,-0.002148
174811.1463,-0.002088
174811.1944,-0.002071
174811.2425,-0.002038
174811.2906,-0.002069
174811.3387,-0.002062
174811.3868,-0.001943
174811.4349,-0.001991
174811.483,-0.002082
174811.5311,-0.002031
174811.5792,-0.001991
174811.6273,-0.001961
174811.6754,-0.001928
174811.7234,-0.001951
174811.7715,-0.001742
174811.8196,-0.001741
174811.8677,-0.001698
174811.9158,-0.001672
174811.9639,-0.001729
174812.012,-0.001703
174812.0601,-0.001757
174812.1082,-0.001682
174812.1563,-0.001661
174812.2044,-0.001632
174812.2525,-0.001543
174812.3006,-0.001595
174812.3487,-0.001579
174812.3968,-0.001459
174812.4449,-0.00157
174812.493,-0.001531
174812.5411,-0.001435
174812.5892,-0.001337
174812.6373,-0.001307
174812.6854,-0.001345
174812.7335,-0.001351
174812.7816,-0.001361
174812.8297,-0.00122
174812.8778,-0.001226
174812.9259,-0.001235
174812.9739,-0.001355
174813.022,-0.001308
174813.0701,-0.001193
174813.1182,-0.001145
174813.1663,-0.001165
174813.2144,-0.001087
174813.2625,-0.001095
174813.3106,-0.000994
174813.3587,-0.000969
174813.4068,-0.000991
174813.4549,-0.000992
174813.503,-0.000956
174813.5511,-0.00102
174813.5992,-0.000967
174813.6473,-0.000958
174813.6954,-0.000928
174813.7435,-0.000826
174813.7916,-0.000801
174813.8397,-0.000772
174813.8878,-0.000869
174813.9359,-0.000844
174813.984,-0.000811
174814.0321,-0.000824
174814.0802,-0.000694
174814.1283,-0.000614
174814.1764,-0.000646
174814.2244,-0.000623
174814.2725,-0.00051
174814.3206,-0.000396
174814.3687,-0.000486
174814.4168,-0.000444
174814.4649,-0.000418
174814.513,-0.000473
174814.5611,-0.000491
174814.6092,-0.000392
174814.6573,-0.000358
174814.7054,-0.000329
174814.7535,-0.000284
174814.8016,-0.000278
174814.8497,-0.000209
174814.8978,-0.000252
174814.9459,-0.000225
174814.994,-0.000143
174815.0421,-0.000132
174815.0902,-2.5e-05
174815.1383,-0.0001
174815.1864,-4.2e-05
174815.2345,3e-06
174815.2826,0.0001
174815.3307,0.000103
174815.3788,7.3e-05
174815.4269,8.2e-05
174815.4749,0.000172
174815.523,0.000161
174815.5711,0.000128
174815.6192,0.000148
174815.6673,0.000125
174815.7154,0.000297
174815.7635,0.000395
174815.8116,0.00037
174815.8597,0.000288
174815.9078,0.000243
174815.9559,0.000379
174816.004,0.000388
174816.0521,0.000441
174816.1002,0.000421
174816.1483,0.000555
174816.1964,0.000495
174816.2445,0.000564
174816.2926,0.000576
174816.3407,0.000593
174816.3888,0.000625
174816.4369,0.000698
174816.485,0.000708
174816.5331,0.000795
174816.5812,0.000742
174816.6293,0.000822
174816.6774,0.000855
174816.7255,0.000979
174816.7735,0.000923
174816.8216,0.00092
174816.8697,0.000943
174816.9178,0.000891
174816.9659,0.000959
174817.014,0.000981
174817.0621,0.001071
174817.1102,0.001136
174817.1583,0.001211
174817.2064,0.001192
174817.2545,0.001228
174817.3026,0.001339
174817.3507,0.001317
174817.3988,0.001318
174817.4469,0.001285
174817.495,0.001385
174817.5431,0.001334
174817.5912,0.001396
174817.6393,0.001335
174817.6874,0.001398
174817.7355,0.001394
174817.7836,0.001417
174817.8317,0.001515
174817.8798,0.001536
174817.9279,0.001615
174817.976,0.001517
174818.024,0.001607
174818.0721,0.001654
174818.1202,0.00174
174818.1683,0.001785
174818.2164,0.001746
174818.2645,0.001791
174818.3126,0.00168
174818.3607,0.00179
174818.4088,0.001806
174818.4569,0.001901
174818.505,0.001895
174818.5531,0.001851
174818.6012,0.002004
174818.6493,0.00199
174818.6974,0.002018
174818.7455,0.002002
174818.7936,0.002048
174818.8417,0.002111
174818.8898,0.002086
174818.9379,0.002133
174818.986,0.002228
174819.0341,0.002198
174819.0822,0.00228
174819.1303,0.002215
174819.1784,0.002224
174819.2265,0.002309
174819.2745,0.002311
174819.3226,0.002279
174819.3707,0.002363
174819.4188,0.002325
174819.4669,0.002357
174819.515,0.002421
174819.5631,0.002479
174819.6112,0.002569
174819.6593,0.002616
174819.7074,0.002598
174819.7555,0.002618
174819.8036,0.002575
174819.8517,0.002556
174819.8998,0.002599
174819.9479,0.002701
174819.996,0.002654
174820.0441,0.002776
174820.0922,0.002788
174820.1403,0.002849
174820.1884,0.002785
174820.2365,0.002846
174820.2846,0.002604
174820.3327,0.002778
174820.3808,0.002769
174820.4289,0.00294
174820.477,0.002911
174820.5251,0.002937
174820.5731,0.002908
174820.6212,0.002998
174820.6693,0.003041
174820.7174,0.003051
174820.7655,0.003016
174820.8136,0.003065
174820.8617,0.003095
174820.9098,0.002995
174820.9579,0.00311
174821.006,0.003078
174821.0541,0.003123
174821.1022,0.003103
174821.1503,0.003135
174821.1984,0.003128
174821.2465,0.003143
174821.2946,0.003147
174821.3427,0.003159
174821.3908,0.003196
174821.4389,0.003284
174821.487,0.003328
174821.5351,0.00328
174821.5832,0.003622
174821.6313,0.003347
174821.6794,0.003223
174821.7275,0.00324
174821.7756,0.003168
174821.8236,0.003283
174821.8717,0.003262
174821.9198,0.0033
174821.9679,0.00333
174822.016,0.003353
174822.0641,0.00338
174822.1122,0.003343
174822.1603,0.003408
174822.2084,0.003514
174822.2565,0.00346
174822.3046,0.003475
174822.3527,0.003365
174822.4008,0.003445
174822.4489,0.003477
174822.497,0.003514
174822.5451,0.003499
174822.5932,0.003584
174822.6413,0.003578
174822.6894,0.003595
174822.7375,0.00355
174822.7856,0.003651
174822.8337,0.003663
174822.8818,0.003634
174822.9299,0.003674
174822.978,0.003688
174823.0261,0.003672
174823.0741,0.003661
174823.1222,0.003754
174823.1703,0.003707
174823.2184,0.003691
174823.2665,0.003707
174823.3146,0.003725
174823.3627,0.003732
174823.4108,0.003723
174823.4589,0.003786
174823.507,0.003755
174823.5551,0.003735
174823.6032,0.003793
174823.6513,0.003821
174823.6994,0.003848
174823.7475,0.003855
174823.7956,0.003854
174823.8437,0.003851
174823.8918,0.00392
174823.9399,0.003799
174823.988,0.003821
174824.0361,0.00381
174824.0842,0.003875
174824.1323,0.0038
174824.1804,0.003957
174824.2285,0.003918
174824.2766,0.003862
174824.3246,0.003899
174824.3727,0.003927
174824.4208,0.003974
174824.4689,0.003983
174824.517,0.003949
174824.5651,0.003965
174824.6132,0.003874
174824.6613,0.003908
174824.7094,0.003578
174824.7575,0.003909
174824.8056,0.003931
174824.8537,0.00391
174824.9018,0.003902
174824.9499,0.003992
174824.998,0.003892
174825.0461,0.003942
174825.0942,0.003954
174825.1423,0.003995
174825.1904,0.004006
174825.2385,0.00387
174825.2866,0.003931
174825.3347,0.003971
174825.3828,0.003979
174825.4309,0.003931
174825.479,0.003795
174825.5271,0.003842
174825.5752,0.00389
174825.6232,0.00392
174825.6713,0.003984
174825.7194,0.003941
174825.7675,0.00395
174825.8156,0.004019
174825.8637,0.004009
174825.9118,0.004023
174825.9599,0.003995
174826.008,0.00388
174826.0561,0.00383
174826.1042,0.003826
174826.1523,0.003788
174826.2004,0.003831
174826.2485,0.003758
174826.2966,0.003875
174826.3447,0.00392
174826.3928,0.003943
174826.4409,0.003866
174826.489,0.003907
174826.5371,0.003859
174826.5852,0.003791
174826.6333,0.003778
174826.6814,0.003832
174826.7295,0.003959
174826.7776,0.003823
174826.8257,0.003821
174826.8737,0.003939
174826.9218,0.00374
174826.9699,0.004001
174827.018,0.003847
174827.0661,0.003756
174827.1142,0.003755
174827.1623,0.003811
174827.2104,0.003784
174827.2585,0.003576
174827.3066,0.003686
174827.3547,0.003657
174827.4028,0.003722
174827.4509,0.003754
174827.499,0.003614
174827.5471,0.00372
174827.5952,0.003562
174827.6433,0.003617
174827.6914,0.003675
174827.7395,0.003556
174827.7876,0.003661
174827.8357,0.003692
174827.8838,0.003489
174827.9319,0.003573
174827.98,0.003544
174828.0281,0.00353
174828.0762,0.003475
174828.1242,0.003461
174828.1723,0.003518
174828.2204,0.003426
174828.2685,0.00333
174828.3166,0.003488
174828.3647,0.003439
174828.4128,0.00348
174828.4609,0.003334
174828.509,0.003323
174828.5571,0.00342
174828.6052,0.003359
174828.6533,0.003248
174828.7014,0.003393
174828.7495,0.003391
174828.7976,0.003349
174828.8457,0.00321
174828.8938,0.003218
174828.9419,0.003289
174828.99,0.003283
174829.0381,0.003111
174829.0862,0.003198
174829.1343,0.003218
174829.1824,0.003155
174829.2305,0.003227
174829.2786,0.003124
174829.3267,0.003227
174829.3747,0.003486
174829.4228,0.003091
174829.4709,0.003146
174829.519,0.003184
174829.5671,0.003107
174829.6152,0.003058
174829.6633,0.003081
174829.7114,0.003128
174829.7595,0.003073
174829.8076,0.003133
174829.8557,0.003084
174829.9038,0.002999
174829.9519,0.002966
174830,0.003009
174830,0.004715
174830.0481,0.004724
174830.0962,0.004697
174830.1443,0.004663
174830.1924,0.004653
174830.2405,0.004732
174830.2886,0.004699
174830.3367,0.004747
174830.3848,0.004765
174830.4329,0.004819
174830.481,0.004767
174830.5291,0.004793
174830.5772,0.004746
174830.6253,0.004772
174830.6733,0.004699
174830.7214,0.004697
174830.7695,0.004665
174830.8176,0.004575
174830.8657,0.004604
174830.9138,0.004689
174830.9619,0.00475
174831.01,0.004608
174831.0581,0.004628
174831.1062,0.004679
174831.1543,0.004652
174831.2024,0.004664
174831.2505,0.004688
174831.2986,0.004722
174831.3467,0.004654
174831.3948,0.004759
174831.4429,0.004753
174831.491,0.004727
174831.5391,0.004628
174831.5872,0.004638
174831.6353,0.004661
174831.6834,0.004633
174831.7315,0.004603
174831.7796,0.004651
174831.8277,0.004678
174831.8758,0.00469
174831.9238,0.004667
174831.9719,0.004717
174832.02,0.004659
174832.0681,0.004582
174832.1162,0.004707
174832.1643,0.004645
174832.2124,0.004755
174832.2605,0.004644
174832.3086,0.004537
174832.3567,0.004561
174832.4048,0.004561
174832.4529,0.00467
174832.501,0.004607
174832.5491,0.004605
174832.5972,0.004654
174832.6453,0.004645
174832.6934,0.004513
174832.7415,0.00451
174832.7896,0.004672
174832.8377,0.004591
174832.8858,0.004609
174832.9339,0.00453
174832.982,0.004644
174833.0301,0.004589
174833.0782,0.004597
174833.1263,0.004596
174833.1743,0.004533
174833.2224,0.004503
174833.2705,0.004504
174833.3186,0.004474
174833.3667,0.004542
174833.4148,0.004547
174833.4629,0.004514
174833.511,0.004477
174833.5591,0.004543
174833.6072,0.004545
174833.6553,0.004542
174833.7034,0.004527
174833.7515,0.004537
174833.7996,0.004472
174833.8477,0.004474
174833.8958,0.004421
174833.9439,0.004469
174833.992,0.004408
174834.0401,0.004378
174834.0882,0.004435
174834.1363,0.004375
174834.1844,0.004539
174834.2325,0.004427
174834.2806,0.004419
174834.3287,0.00435
174834.3768,0.00442
174834.4248,0.004442
174834.4729,0.004498
174834.521,0.004546
174834.5691,0.00443
174834.6172,0.004416
174834.6653,0.004398
174834.7134,0.004396
174834.7615,0.004179
174834.8096,0.004376
174834.8577,0.004337
174834.9058,0.004423
174834.9539,0.004372
174835.002,0.004383
174835.0501,0.004302
174835.0982,0.004453
174835.1463,0.004416
174835.1944,0.004439
174835.2425,0.004393
174835.2906,0.004495
174835.3387,0.004448
174835.3868,0.004347
174835.4349,0.004394
174835.483,0.004471
174835.5311,0.004387
174835.5792,0.004362
174835.6273,0.004348
174835.6754,0.004334
174835.7234,0.004386
174835.7715,0.004469
174835.8196,0.004676
174835.8677,0.004554
174835.9158,0.004549
174835.9639,0.004486
174836.012,0.004449
174836.0601,0.004458
174836.1082,0.004546
174836.1563,0.004457
174836.2044,0.004559
174836.2525,0.004466
174836.3006,0.00443
174836.3487,0.004449
174836.3968,0.004479
174836.4449,0.004456
174836.493,0.004468
174836.5411,0.004496
174836.5892,0.004503
174836.6373,0.00445
174836.6854,0.004525
174836.7335,0.004535
174836.7816,0.004524
174836.8297,0.004609
174836.8778,0.004537
174836.9259,0.004568
174836.9739,0.004554
174837.022,0.004548
174837.0701,0.004565
174837.1182,0.004437
174837.1663,0.004523
174837.2144,0.004517
174837.2625,0.004537
174837.3106,0.004548
174837.3587,0.004505
174837.4068,0.004439
174837.4549,0.004568
174837.503,0.004732
174837.5511,0.004619
174837.5992,0.004528
174837.6473,0.004508
174837.6954,0.00475
174837.7435,0.004518
174837.7916,0.004569
174837.8397,0.004553
174837.8878,0.004517
174837.9359,0.004489
174837.984,0.004598
174838.0321,0.004895
174838.0802,0.004541
174838.1283,0.004614
174838.1764,0.004622
174838.2244,0.004555
174838.2725,0.004634
174838.3206,0.00459
174838.3687,0.004555
174838.4168,0.004539
174838.4649,0.004714
174838.513,0.00466
174838.5611,0.004607
174838.6092,0.004607
174838.6573,0.004539
174838.7054,0.004599
174838.7535,0.004564
174838.8016,0.004652
174838.8497,0.004648
174838.8978,0.004551
174838.9459,0.004667
174838.994,0.004588
174839.0421,0.004661
174839.0902,0.004675
174839.1383,0.00468
174839.1864,0.004643
174839.2345,0.004616
174839.2826,0.004612
174839.3307,0.00467
174839.3788,0.00464
174839.4269,0.004661
174839.4749,0.004556
174839.523,0.004638
174839.5711,0.00468
174839.6192,0.004689
174839.6673,0.00463
174839.7154,0.004635
174839.7635,0.004648
174839.8116,0.004743
174839.8597,0.004689
174839.9078,0.004677
174839.9559,0.004672
174840.004,0.004627
174840.0521,0.004628
174840.1002,0.004671
174840.1483,0.004694
174840.1964,0.004648
174840.2445,0.004701
174840.2926,0.00461
174840.3407,0.004763
174840.3888,0.004744
174840.4369,0.004759
174840.485,0.004709
174840.5331,0.004802
174840.5812,0.004721
174840.6293,0.00484
174840.6774,0.004699
174840.7255,0.004716
174840.7735,0.004714
174840.8216,0.004721
174840.8697,0.004724
174840.9178,0.004811
174840.9659,0.004791
174841.014,0.004806
174841.0621,0.004784
174841.1102,0.004698
174841.1583,0.004802
174841.2064,0.00467
174841.2545,0.004732
174841.3026,0.00479
174841.3507,0.004827
174841.3988,0.004819
174841.4469,0.00486
174841.495,0.004665
174841.5431,0.004835
174841.5912,0.004878
174841.6393,0.004816
174841.6874,0.004762
174841.7355,0.004778
174841.7836,0.004809
174841.8317,0.004749
174841.8798,0.004764
174841.9279,0.00487
174841.976,0.004829
174842.024,0.004989
174842.0721,0.004819
174842.1202,0.004824
174842.1683,0.004881
174842.2164,0.004897
174842.2645,0.004917
174842.3126,0.004797
174842.3607,0.004843
174842.4088,0.004924
174842.4569,0.004856
174842.505,0.004804
174842.5531,0.004728
174842.6012,0.004872
174842.6493,0.004942
174842.6974,0.004802
174842.7455,0.004865
174842.7936,0.004876
174842.8417,0.004946
174842.8898,0.004892
174842.9379,0.0049
174842.986,0.004878
174843.0341,0.004923
174843.0822,0.004867
174843.1303,0.004946
174843.1784,0.004855
174843.2265,0.004924
174843.2745,0.004939
174843.3226,0.004941
174843.3707,0.00489
174843.4188,0.004918
174843.4669,0.004849
174843.515,0.004832
174843.5631,0.004968
174843.6112,0.004933
174843.6593,0.00496
174843.7074,0.004958
174843.7555,0.00491
174843.8036,0.005019
174843.8517,0.004971
174843.8998,0.004959
174843.9479,0.004997
174843.996,0.004931
174844.0441,0.004845
174844.0922,0.004907
174844.1403,0.004855
174844.1884,0.004978
174844.2365,0.004955
174844.2846,0.004931
174844.3327,0.005025
174844.3808,0.005005
174844.4289,0.004939
174844.477,0.004982
174844.5251,0.004948
174844.5731,0.004916
174844.6212,0.004928
174844.6693,0.004886
174844.7174,0.004924
174844.7655,0.004891
174844.8136,0.00485
174844.8617,0.004828
174844.9098,0.004851
174844.9579,0.004885
174845.006,0.004854
174845.0541,0.004846
174845.1022,0.00486
174845.1503,0.00494
174845.1984,0.00487
174845.2465,0.004934
174845.2946,0.004823
174845.3427,0.004815
174845.3908,0.004764
174845.4389,0.004789
174845.487,0.00487
174845.5351,0.004883
174845.5832,0.005207
174845.6313,0.004731
174845.6794,0.004701
174845.7275,0.004749
174845.7756,0.004789
174845.8236,0.004796
174845.8717,0.004779
174845.9198,0.004764
174845.9679,0.004694
174846.016,0.004715
174846.0641,0.004779
174846.1122,0.004714
174846.1603,0.004715
174846.2084,0.004766
174846.2565,0.004771
174846.3046,0.004738
174846.3527,0.004716
174846.4008,0.004787
174846.4489,0.004637
174846.497,0.004726
174846.5451,0.00479
174846.5932,0.004745
174846.6413,0.004662
174846.6894,0.004707
174846.7375,0.004771
174846.7856,0.004782
174846.8337,0.004717
174846.8818,0.004741
174846.9299,0.004735
174846.978,0.004735
174847.0261,0.004621
174847.0741,0.004701
174847.1222,0.004758
174847.1703,0.004686
174847.2184,0.004674
174847.2665,0.004599
174847.3146,0.00458
174847.3627,0.004614
174847.4108,0.004557
174847.4589,0.004617
174847.507,0.0046
174847.5551,0.005013
174847.6032,0.004626
174847.6513,0.004639
174847.6994,0.00464
174847.7475,0.004731
174847.7956,0.00467
174847.8437,0.004536
174847.8918,0.004505
174847.9399,0.004607
174847.988,0.004611
174848.0361,0.004575
174848.0842,0.004444
174848.1323,0.004543
174848.1804,0.004504
174848.2285,0.004554
174848.2766,0.004466
174848.3246,0.004429
174848.3727,0.004423
174848.4208,0.004357
174848.4689,0.004422
174848.517,0.004353
174848.5651,0.004473
174848.6132,0.004418
174848.6613,0.004401
174848.7094,0.004416
174848.7575,0.004321
174848.8056,0.004335
174848.8537,0.004279
174848.9018,0.004296
174848.9499,0.004232
174848.998,0.004308
174849.0461,0.004246
174849.0942,0.004332
174849.1423,0.00431
174849.1904,0.004286
174849.2385,0.004243
174849.2866,0.004203
174849.3347,0.004174
174849.3828,0.004162
174849.4309,0.004062
174849.479,0.004114
174849.5271,0.00408
174849.5752,0.004131
174849.6232,0.004038
174849.6713,0.004088
174849.7194,0.00414
174849.7675,0.00403
174849.8156,0.004031
174849.8637,0.004026
174849.9118,0.003976
174849.9599,0.003956
174850.008,0.004016
174850.0561,0.004005
174850.1042,0.003906
174850.1523,0.003887
174850.2004,0.003958
174850.2485,0.003849
174850.2966,0.00392
174850.3447,0.003858
174850.3928,0.003702
174850.4409,0.003824
174850.489,0.003846
174850.5371,0.00363
174850.5852,0.004041
174850.6333,0.003779
174850.6814,0.003741
174850.7295,0.003796
174850.7776,0.003315
174850.8257,0.003734
174850.8737,0.003727
174850.9218,0.00366
174850.9699,0.003582
174851.018,0.003612
174851.0661,0.003601
174851.1142,0.003613
174851.1623,0.003654
174851.2104,0.003638
174851.2585,0.003536
174851.3066,0.003514
