freq,inten
172132.6333,0.01774406342
172132.6814,0.01756622713
172132.7295,0.01747519085
172132.7776,0.01744135457
172132.8257,0.01708951829
172132.8737,0.01717988201
172132.9218,0.01712304573
172132.9699,0.01715960945
172133.018,0.01708737317
172133.0661,0.01716473689
172133.1142,0.0169989006
172133.1623,0.01698026432
172133.2104,0.01674962804
172133.2585,0.01663199176
172133.3066,0.01659575548
172133.3547,0.0165949192
172133.4028,0.01645668292
172133.4509,0.01678684664
172133.499,0.01709181036
172133.5471,0.01733517408
172133.5952,0.01738613779
172133.6433,0.01738090151
172133.6914,0.01740206523
172133.7395,0.01720322895
172133.7876,0.01695399267
172133.8357,0.01663755639
172133.8838,0.01656412011
172133.9319,0.01634428383
172133.98,0.01633144755
172134.0281,0.01641741126
172134.0762,0.01669897498
172134.1242,0.0171325387
172134.1723,0.01725830242
172134.2204,0.01718586614
172134.2685,0.01694742986
172134.3166,0.01695759358
172134.3647,0.0166917573
172134.4128,0.01646872102
172134.4609,0.01643928474
172134.509,0.01655504845
172134.5571,0.01670281217
172134.6052,0.01695837589
172134.6533,0.01734033961
172134.7014,0.01742530333
172134.7495,0.01766546705
172134.7976,0.01748323077
172134.8457,0.01710819449
172134.8938,0.01664655821
172134.9419,0.01639712192
172134.99,0.01604528564
172135.0381,0.01582664936
172135.0862,0.01603721308
172135.1343,0.0161957768
172135.1824,0.01654694052
172135.2305,0.01682230424
172135.2786,0.01697646796
172135.3267,0.01660143168
172135.3747,0.01653899539
172135.4228,0.01623035911
172135.4709,0.01622952283
172135.519,0.01625288655
172135.5671,0.01665365027
172135.6152,0.01679601399
172135.6633,0.01717777771
172135.7114,0.01700734143
172135.7595,0.01695050515
172135.8076,0.01660986887
172135.8557,0.01638783258
172135.9038,0.0160097963
172136.0962,0.01599590181
172136.1443,0.01609148628
172136.1924,0.01589087074
172136.2405,0.01559585521
172136.2886,0.01511063967
172136.3367,0.01474762414
172136.3848,0.0143986086
172136.4329,0.01413559307
172136.481,0.01386477753
172136.5291,0.014032962
172136.5772,0.01400194646
172136.6253,0.01413713093
172136.6733,0.01386511539
172136.7214,0.01372089986
172136.7695,0.01326848432
172136.8176,0.01307906879
172136.8657,0.01265425325
172136.9138,0.01274883772
172136.9619,0.01269122218
172137.01,0.01265580665
172137.0581,0.01271719111
172137.1062,0.01251917558
172137.1543,0.01221196004
172137.2024,0.01191374451
172137.2505,0.01184312897
172137.2986,0.01151731344
172137.3467,0.0113024979
172137.3948,0.01116808237
172137.4429,0.01111286683
172137.491,0.0111974513
172137.5391,0.01120263576
172137.5872,0.01120122023
172137.6353,0.01150340469
172137.6834,0.01153938916
172137.7315,0.01132117362
172137.7796,0.01116155809
172137.8277,0.01108674255
172137.8758,0.01070492702
172137.9238,0.01044311148
172137.9719,0.01045629595
172138.02,0.01039328041
172138.0681,0.01022466488
172138.1162,0.01012344934
172138.1643,0.009894233809
172138.2124,0.009490218274
172138.2605,0.009352402739
172138.3086,0.009250787205
172138.3567,0.00926577167
172138.4048,0.009677156135
172138.4529,0.0097055406
172138.501,0.009750525065
172138.5491,0.00956670953
172138.5972,0.009406893995
172138.6453,0.00868167846
172138.6934,0.008441662925
172138.7415,0.00806864739
172138.7896,0.007859631855
172138.8377,0.007615416321
172138.8858,0.007529400786
172138.9339,0.007521385251
172138.982,0.007447369716
172139.0301,0.007759354181
172139.0782,0.007550138646
172139.1263,0.007560923111
172139.1743,0.007457307576
172139.2224,0.007350492041
172139.2705,0.006993876506
172139.3186,0.006917860971
172139.3667,0.006740645437
172139.4148,0.006781229902
172139.4629,0.006619214367
172139.511,0.006492398832
172139.5591,0.006166383297
172139.6072,0.006018567762
172139.6553,0.005506752227
172139.7034,0.005212936692
172139.7515,0.004894921157
172139.7996,0.004929905622
172139.8477,0.004691090087
172139.8958,0.004789074553
172139.9439,0.004847059018
172139.992,0.005032843483
172140.0401,0.004875427948
172140.0882,0.005105212413
172140.1363,0.005038796878
172140.1844,0.004770181343
172140.2325,0.004452965808
172140.2806,0.004241550273
172140.3287,0.003614334738
172140.3768,0.003356719203
172140.4248,0.003071703669
172140.4729,0.003078088134
172140.521,0.003330672599
172140.5691,0.003616257064
172140.6172,0.003651241529
172140.6653,0.003729025994
172140.7134,0.003360410459
172140.7615,0.002748794924
172140.8096,0.002326379389
172140.8577,0.001882963854
172140.9058,0.001771548319
172140.9539,0.001875932785
172141.002,0.00211211725
172141.0501,0.002293301715
172141.0982,0.00249428618
172141.1463,0.002742870645
172141.1944,0.00252485511
172141.2425,0.002199039575
172141.2906,0.00192822404
172141.3387,0.001473808505
172141.3868,0.0008311929704
172141.4349,0.0007109774355
172141.483,0.0007801619006
172141.5311,0.0008327463657
172141.5792,0.0007081308307
172141.6273,0.001174315296
172141.6754,0.0009694997609
172141.7234,0.001092484226
172141.7715,0.0009338686911
172141.8196,0.001008453156
172141.8677,0.0003162376213
172141.9158,0.0002576220864
172141.9639,-0.0001793934485
172142.012,-0.0002324089834
172142.0601,-1.262451835e-05
172142.1082,1.915994674e-05
172142.1563,-2.605558817e-05
172142.2044,-0.0001120711231
172142.2525,-0.000486286658
172142.3006,-0.0009849021929
172142.3487,-0.001165717728
172142.3968,-0.001158133263
172142.4449,-0.001513748798
172142.493,-0.001557964333
172142.5411,-0.001576779867
172142.5892,-0.001671395402
172142.6373,-0.001868610937
172142.6854,-0.001875426472
172142.7335,-0.001691842007
172142.7816,-0.001885657542
172142.8297,-0.001925473077
172142.8778,-0.002117088612
172142.9259,-0.002274504147
172142.9739,-0.002756519682
172143.022,-0.002900735217
172143.0701,-0.002908750751
172143.1182,-0.002995766286
172143.1663,-0.002954181821
172143.2144,-0.002963397356
172143.2625,-0.003103412891
172143.3106,-0.003272028426
172143.3587,-0.003490243961
172143.4068,-0.003626859496
172143.4549,-0.003762275031
172143.503,-0.003805290566
172143.5511,-0.004069306101
172143.5992,-0.004180521635
172143.6473,-0.00461413717
172143.6954,-0.004670352705
172143.7435,-0.00492476824
172143.7916,-0.005031583775
172143.8397,-0.00515599931
172143.8878,-0.005166214845
172143.9359,-0.00553943038
172143.984,-0.005522045915
172144.0321,-0.00556766145
172144.0802,-0.005536076985
172144.1283,-0.005303092519
172144.1764,-0.005104308054
172144.2244,-0.005232123589
172144.2725,-0.005258539124
172144.3206,-0.005247754659
172144.3687,-0.005351170194
172144.4168,-0.005608585729
172144.4649,-0.005758401264
172144.513,-0.006226216799
172144.5611,-0.006796232334
172144.6092,-0.007049647869
172144.6573,-0.007187463403
172144.7054,-0.007234878938
172144.7535,-0.007104294473
172144.8016,-0.007156110008
172144.8497,-0.007170525543
172144.8978,-0.007039741078
172144.9459,-0.007147756613
172144.994,-0.007403172148
172145.0421,-0.007330787683
172145.0902,-0.007464003218
172145.1383,-0.007656818753
172145.1864,-0.007837634287
172145.2345,-0.007803649822
172145.2826,-0.007944665357
172145.3307,-0.008224280892
172145.3788,-0.008455496427
172145.4269,-0.008642711962
172145.4749,-0.008824327497
172145.523,-0.009184343032
172145.5711,-0.009274758567
172145.6192,-0.009316774102
172145.6673,-0.009146189637
172145.7154,-0.009360805171
172145.7635,-0.009225620706
172145.8116,-0.009656036241
172145.8597,-0.009621051776
172145.9078,-0.01010226731
172145.9559,-0.009893682846
172146.004,-0.009995098381
172146.0521,-0.009725713916
172146.1002,-0.009986729451
172146.1483,-0.009954944986
172146.1964,-0.01015756052
172146.2445,-0.01032297606
172146.2926,-0.01044419159
172146.3407,-0.01065760713
172146.3888,-0.01077982266
172146.4369,-0.0110484382
172146.485,-0.01112445373
172146.5331,-0.01124126926
172146.5812,-0.0113162848
172146.6293,-0.01138470033
172146.6774,-0.01120131587
172146.7255,-0.0112775314
172146.7735,-0.01142094694
172146.8216,-0.01179416247
172146.8697,-0.01190877801
172146.9178,-0.01215839354
172146.9659,-0.01221780908
172147.014,-0.01234222461
172147.0621,-0.01214224015
172147.1102,-0.01211165568
172147.1583,-0.01215927122
172147.2064,-0.01248068675
172147.2545,-0.01251950229
172147.3026,-0.01271891782
172147.3507,-0.01311853336
172147.3988,-0.01353234889
172147.4469,-0.01365256443
172147.495,-0.01390897996
172147.5431,-0.0140587955
172147.5912,-0.01397301103
172147.6393,-0.01392382657
172147.6874,-0.0141088421
172147.7355,-0.01399685764
172147.7836,-0.01405847317
172147.8317,-0.01437908871
172147.8798,-0.01463130424
172147.9279,-0.01465231978
172147.976,-0.01484393531
172148.024,-0.01516755085
172148.0721,-0.01532936638
172148.1202,-0.01501158192
172148.1683,-0.01493919745
172148.2164,-0.01503061299
172148.2645,-0.01517722852
172148.3126,-0.01521164406
172148.3607,-0.01563425959
172148.4088,-0.01611847513
172148.4569,-0.01623549066
172148.505,-0.0160387062
172148.5531,-0.01596952173
172148.6012,-0.01604553727
172148.6493,-0.0157653528
172148.6974,-0.01612516834
172148.7455,-0.01639818387
172148.7936,-0.01675039941
172148.8417,-0.01696301494
172148.8898,-0.01725243048
172148.9379,-0.01719984601
172148.986,-0.01721886155
172149.0341,-0.01726287708
172149.0822,-0.01731589262
172149.1303,-0.01750650815
172149.1784,-0.01763092368
172149.2265,-0.01778053922
172149.2745,-0.01782055475
172149.3226,-0.01782837029
172149.3707,-0.01771638582
172149.4188,-0.01782660136
172149.4669,-0.01769941689
172149.515,-0.01787343243
172149.5631,-0.01826544796
172149.6112,-0.0186054635
172149.6593,-0.01880467903
172149.7074,-0.01909089457
172149.7555,-0.0190855101
172149.8036,-0.01897672564
172149.8517,-0.01877694117
172149.8998,-0.01871135671
172149.9479,-0.01856957224
172149.996,-0.01862498778
172150.0441,-0.01877140331
172150.0922,-0.01906281885
172150.1403,-0.01924903438
172150.1884,-0.01954744992
172150.2365,-0.01965426545
172150.2846,-0.01961708099
172150.3327,-0.01953829652
172150.3808,-0.01952291206
172150.4289,-0.01969792759
172150.477,-0.01974534313
172150.5251,-0.01994155866
172150.5731,-0.0201935742
172150.6212,-0.02036318973
172150.6693,-0.02054620527
172150.7174,-0.0209216208
172150.7655,-0.02109443634
172150.8136,-0.02114865187
172150.8617,-0.02139426741
172150.9098,-0.02142528294
172150.9579,-0.02139149848
172151.006,-0.02143251401
172151.0541,-0.02175932955
172151.1022,-0.02177374508
172151.1503,-0.02188616062
172151.1984,-0.02211057615
172151.2465,-0.02215919169
172151.2946,-0.02206580722
172151.3427,-0.02207162276
172151.3908,-0.02213343829
172151.4389,-0.02224385383
172151.487,-0.02246286936
172151.5351,-0.0227964849
172151.5832,-0.02281210043
172151.6313,-0.02278811597
172151.6794,-0.0227453315
172151.7275,-0.02294914704
172151.7756,-0.02308376257
172151.8236,-0.0232609781
172151.8717,-0.02345699364
172151.9198,-0.02350020917
172151.9679,-0.02341662471
172152.016,-0.02326604024
172152.0641,-0.02338945578
172152.1122,-0.02363687131
172152.1603,-0.02386688685
172152.2084,-0.02410910238
172152.2565,-0.02430071792
172152.3046,-0.02449253345
172152.3527,-0.02432894899
172152.4008,-0.02424996452
172152.4489,-0.02408098006
172152.497,-0.02421219559
172152.5451,-0.02427381113
172152.5932,-0.02464382666
172152.6413,-0.0248056422
172152.6894,-0.02516005773
172152.7375,-0.02509407327
172152.7856,-0.0253010888
172152.8337,-0.02543210434
172152.8818,-0.02543891987
172152.9299,-0.02536853541
172152.978,-0.02544355094
172153.0261,-0.02545816648
172153.0741,-0.02544518201
172153.1222,-0.02570839755
172153.1703,-0.02586161308
172153.2184,-0.02609722862
172153.2665,-0.02624924415
172153.3146,-0.02659045969
172153.3627,-0.02657747522
172153.4108,-0.02665569076
172153.4589,-0.02657570629
172153.507,-0.02645912183
172153.5551,-0.02632293736
172153.6032,-0.0264473529
172153.6513,-0.02647516843
172153.6994,-0.02652158397
172153.7475,-0.0266549995
172153.7956,-0.02650101504
172153.8437,-0.02666743057
172153.8918,-0.02691284611
172153.9399,-0.02705286164
172153.988,-0.02682107718
172154.0361,-0.02686749271
172154.0842,-0.02658710825
172154.1323,-0.02640792378
172154.1804,-0.02650913932
172154.2285,-0.02658415485
172154.2766,-0.02687617039
172154.3246,-0.02694998592
172154.3727,-0.02712960146
172154.4208,-0.02717381699
172154.4689,-0.02732903252
172154.517,-0.02702124806
172154.5651,-0.02708766359
172154.6132,-0.02714947913
172154.6613,-0.02708929466
172154.7094,-0.0273689102
172154.7575,-0.02762192573
172154.8056,-0.02803694127
172154.8537,-0.0279635568
172154.9018,-0.02801557234
172154.9499,-0.02782538787
172154.998,-0.02793240341
172155.0461,-0.02770141894
172155.0942,-0.02790283448
172155.1423,-0.02787205001
172155.1904,-0.02791986555
172155.2385,-0.02782108108
172155.2866,-0.02790509662
172155.3347,-0.02789331215
172155.3828,-0.02794412769
172155.4309,-0.02809154322
172155.479,-0.02790695876
172155.5271,-0.02764737429
172155.5752,-0.02703918983
172155.6232,-0.02692940536
172155.6713,-0.0265336209
172155.7194,-0.02663843643
172155.7675,-0.02679605197
172155.8156,-0.0269106675
172155.8637,-0.02665128304
172155.9118,-0.02663729857
172155.9599,-0.02618411411
172156.008,-0.02576832964
172156.0561,-0.02531114518
172156.1042,-0.02502216071
172156.1523,-0.02445357625
172156.2004,-0.02386319178
172156.2485,-0.02318260732
172156.2966,-0.02257642285
172156.3447,-0.02182403839
172156.3928,-0.02103545392
172156.4409,-0.02029206946
172156.489,-0.01931548499
172156.5371,-0.01809930053
172156.5852,-0.01613711606
172156.6333,-0.0138207316
172156.6814,-0.01111474713
172156.7295,-0.008290162666
172156.7776,-0.004750378201
172156.8257,-0.0008015937355
172156.8737,0.00426919073
172156.9218,0.01110237519
172156.9699,0.02043835966
172157.018,0.03220314412
172157.0661,0.04761892859
172157.1142,0.06725011306
172157.1623,0.09174089752
172157.2104,0.121121482
172157.2585,0.1556050665
172157.3066,0.1930840509
172157.3547,0.2303980354
172157.4028,0.2634848198
172157.4509,0.2885774043
172157.499,0.3019733888
172157.5471,0.3027265732
172157.5952,0.2907867577
172157.6433,0.2684173422
172157.6914,0.2368903266
172157.7395,0.1983911111
172157.7876,0.1552872956
172157.8357,0.11197988
172157.8838,0.0715446645
172157.9319,0.03830564896
172157.98,0.01370003343
172158.0281,-0.002348582108
172158.0762,-0.01168939764
172158.1242,-0.01711381318
172158.1723,-0.02038102871
172158.2204,-0.02313144425
172158.2685,-0.02507105978
172158.3166,-0.02705687532
172158.3647,-0.02845209085
172158.4128,-0.02986910639
172158.4609,-0.03090112192
172158.509,-0.03188253746
172158.5571,-0.03280335299
172158.6052,-0.03361516853
172158.6533,-0.03457698406
172158.7014,-0.0349951996
172158.7495,-0.03546841513
172158.7976,-0.03555883067
172158.8457,-0.0357670462
172158.8938,-0.03612586174
172158.9419,-0.03671807727
172158.99,-0.03707589281
172159.0381,-0.03780990834
172159.0862,-0.03794552388
172159.1343,-0.03771233941
172159.1824,-0.03718335495
172159.2305,-0.03684577048
172159.2786,-0.03584158602
172159.3267,-0.03512120155
172159.3747,-0.03464081709
172159.4228,-0.03391603262
172159.4709,-0.03282824816
172159.519,-0.03191226369
172159.5671,-0.03091807923
172159.6152,-0.02963349476
172159.6633,-0.0289067103
172159.7114,-0.02849652583
172159.7595,-0.02812154136
172159.8076,-0.0283053569
172159.8557,-0.02883237243
172159.9038,-0.02960138797
172160.0962,-0.02961528246
172160.1443,-0.02958545179
172160.1924,-0.03018722112
172160.2405,-0.03089559045
172160.2886,-0.03262895978
172160.3367,-0.03465212911
172160.3848,-0.03679489843
172160.4329,-0.03866146776
172160.481,-0.04045343709
172160.5291,-0.04143240642
172160.5772,-0.04203597575
172160.6253,-0.04233294508
172160.6733,-0.04248711441
172160.7214,-0.04261028373
172160.7695,-0.04276645306
172160.8176,-0.04317802239
172160.8657,-0.04358959172
172160.9138,-0.04417916105
172160.9619,-0.04455413038
172161.01,-0.04496469971
172161.0581,-0.04483486903
172161.1062,-0.04458843836
172161.1543,-0.04380940769
172161.2024,-0.04309977702
172161.2505,-0.04248474635
172161.2986,-0.04226691568
172161.3467,-0.04225908501
172161.3948,-0.04261565433
172161.4429,-0.04286202366
172161.491,-0.04288719299
172161.5391,-0.04264176232
172161.5872,-0.04228773165
172161.6353,-0.04195330098
172161.6834,-0.04153867031
172161.7315,-0.04115483964
172161.7796,-0.04077520896
172161.8277,-0.04105217829
172161.8758,-0.04125114762
172161.9238,-0.04177911695
172161.9719,-0.04224548628
172162.02,-0.04291005561
172162.0681,-0.04276362494
172162.1162,-0.04303859426
172162.1643,-0.04299356359
172162.2124,-0.04274593292
172162.2605,-0.04236530225
172162.3086,-0.04226647158
172162.3567,-0.04177244091
172162.4048,-0.04152481024
172162.4529,-0.04205057956
172162.501,-0.04227154889
172162.5491,-0.04232871822
172162.5972,-0.04260168755
172162.6453,-0.04267205688
172162.6934,-0.04235422621
172162.7415,-0.04216719554
172162.7896,-0.04212076486
172162.8377,-0.04203273419
172162.8858,-0.04223190352
172162.9339,-0.04207227285
172162.982,-0.04229444218
172163.0301,-0.04259801151
172163.0782,-0.04265278084
172163.1263,-0.04227195016
172163.1743,-0.04214331949
172163.2224,-0.04188708882
172163.2705,-0.04122605815
172163.3186,-0.04059682748
172163.3667,-0.04045299681
172163.4148,-0.04049476614
172163.4629,-0.04053113547
172163.511,-0.04098230479
