-0.538258,-0.808902,-0.772639,-0.645472,-0.627161,-0.506489,0.624855,0.660966,-0.043097,0.017902,-0.533395,0.275599,-0.388652,0.224896,-0.009261,0.029196,-0.251588,-0.097132,0.424556,0.439809,1.280539,0.758245,0.303619,0.525598,0.223662,0.012726,-0.179432,-0.034873,-0.121557,-0.612490,-0.233645,-0.498995,-0.746231,-0.360668,-0.562516,0.349805,0.620280,0.513655,0.341942,0.672176,0.839414,-0.071871,0.212167,0.108847,-0.017982,0.182380,0.443291,0.807770,0.518933,0.839389,1.186200,0.644063,0.447945,0.726400,0.643495,0.472385,0.444811
-0.536709,-0.806593,-0.771275,-0.643444,-0.626309,-0.506670,0.623852,0.658686,-0.041909,0.017641,-0.531602,0.274992,-0.389044,0.225346,-0.009369,0.030100,-0.251613,-0.097010,0.423731,0.438359,1.277139,0.756533,0.303283,0.524463,0.223732,0.013232,-0.179548,-0.034286,-0.120854,-0.611503,-0.232486,-0.500317,-0.743363,-0.360807,-0.561461,0.348905,0.618291,0.512643,0.341457,0.669767,0.837313,-0.071329,0.212312,0.107979,-0.017600,0.181171,0.442532,0.806538,0.517274,0.836286,1.183801,0.642997,0.446489,0.724685,0.642735,0.471077,0.444414
-0.535374,-0.804177,-0.769830,-0.641161,-0.625789,-0.506812,0.622835,0.656454,-0.040928,0.017107,-0.529592,0.274300,-0.389531,0.225685,-0.009847,0.030855,-0.251672,-0.096908,0.422976,0.436810,1.273830,0.754992,0.302788,0.523377,0.223993,0.013754,-0.179042,-0.033672,-0.119833,-0.610451,-0.231427,-0.501713,-0.740330,-0.360671,-0.560580,0.348024,0.616275,0.511727,0.340905,0.667237,0.835063,-0.070930,0.212568,0.107328,-0.017241,0.179861,0.441798,0.805308,0.515549,0.834007,1.182100,0.642036,0.444922,0.722875,0.641867,0.469926,0.443825
-0.533994,-0.801909,-0.768188,-0.639129,-0.625019,-0.506935,0.621576,0.654227,-0.040068,0.016673,-0.527740,0.273626,-0.390011,0.226134,-0.010197,0.031554,-0.251673,-0.096779,0.422272,0.435240,1.270504,0.753474,0.302424,0.522385,0.224313,0.014090,-0.178805,-0.032827,-0.118730,-0.609221,-0.230522,-0.503134,-0.737254,-0.360581,-0.559867,0.347287,0.614115,0.510664,0.340663,0.664373,0.832912,-0.070466,0.212761,0.106276,-0.016994,0.178651,0.441083,0.803843,0.513585,0.832022,1.179897,0.640979,0.443544,0.721107,0.640984,0.468552,0.443453
-0.532829,-0.799480,-0.766836,-0.637149,-0.623870,-0.507035,0.620455,0.651907,-0.039017,0.016291,-0.525757,0.272699,-0.390219,0.226337,-0.010492,0.032326,-0.251794,-0.096547,0.421490,0.433656,1.267736,0.751831,0.302067,0.521356,0.224478,0.014698,-0.179207,-0.032191,-0.117841,-0.607983,-0.229198,-0.504554,-0.734386,-0.360468,-0.559137,0.346125,0.611973,0.509857,0.340217,0.661802,0.831132,-0.069843,0.212935,0.105528,-0.016868,0.177655,0.440234,0.802651,0.511537,0.829848,1.178190,0.640065,0.442017,0.719469,0.640465,0.467110,0.443268
-0.531666,-0.797210,-0.765411,-0.635111,-0.622625,-0.507237,0.619412,0.649808,-0.037598,0.015870,-0.523921,0.272383,-0.390457,0.226981,-0.010615,0.033150,-0.251923,-0.096036,0.420391,0.432014,1.264395,0.749920,0.301785,0.520299,0.224527,0.015412,-0.179205,-0.031721,-0.116794,-0.607067,-0.228019,-0.505798,-0.731578,-0.360536,-0.558314,0.345118,0.609917,0.508977,0.339601,0.659413,0.829378,-0.069048,0.212892,0.104904,-0.016434,0.176467,0.439518,0.801187,0.509756,0.827331,1.176505,0.639034,0.440151,0.717810,0.640247,0.465684,0.443067
-0.530727,-0.795010,-0.764053,-0.633080,-0.621841,-0.507314,0.618373,0.647212,-0.036582,0.015488,-0.521997,0.271927,-0.390483,0.227800,-0.010624,0.034036,-0.252218,-0.095904,0.419386,0.430338,1.261488,0.748118,0.301669,0.519143,0.224584,0.015808,-0.179112,-0.031099,-0.116069,-0.606304,-0.227040,-0.506969,-0.728944,-0.360341,-0.557473,0.344304,0.608007,0.508113,0.339279,0.657084,0.827117,-0.068342,0.212953,0.104399,-0.015959,0.175097,0.438955,0.799682,0.508110,0.825339,1.174193,0.637952,0.438412,0.715779,0.639562,0.464035,0.442473
-0.529309,-0.792568,-0.762806,-0.631032,-0.621223,-0.507337,0.617331,0.644892,-0.035392,0.015058,-0.520188,0.271586,-0.390385,0.228149,-0.011075,0.034771,-0.252508,-0.095815,0.418675,0.428762,1.258634,0.746424,0.301565,0.518259,0.224566,0.016405,-0.179045,-0.030783,-0.115206,-0.605288,-0.225945,-0.508020,-0.726184,-0.360227,-0.556544,0.343279,0.605881,0.507020,0.338890,0.654482,0.825307,-0.067852,0.213288,0.103650,-0.015690,0.173701,0.438036,0.798413,0.506216,0.822911,1.172026,0.637019,0.436710,0.714262,0.638866,0.462418,0.441920
-0.528062,-0.790173,-0.761282,-0.628901,-0.620608,-0.507513,0.616169,0.642647,-0.034230,0.014773,-0.518656,0.270858,-0.390305,0.228479,-0.011541,0.035358,-0.252610,-0.095819,0.417943,0.427104,1.255330,0.744760,0.301332,0.517208,0.224819,0.016867,-0.178896,-0.030335,-0.114539,-0.604415,-0.224761,-0.508822,-0.723345,-0.360499,-0.555944,0.342229,0.603825,0.506071,0.338375,0.651835,0.823457,-0.067359,0.213269,0.102701,-0.015545,0.172678,0.437304,0.797384,0.504202,0.820410,1.170113,0.635977,0.435182,0.712613,0.638093,0.460856,0.441260
-0.526437,-0.787788,-0.759967,-0.626612,-0.619802,-0.507403,0.615361,0.640199,-0.033156,0.014263,-0.516632,0.270119,-0.390250,0.228782,-0.011864,0.036031,-0.252416,-0.095785,0.417210,0.425281,1.252035,0.743168,0.301218,0.516276,0.225166,0.017357,-0.178933,-0.029529,-0.113775,-0.603307,-0.223650,-0.509367,-0.720523,-0.360354,-0.555134,0.341314,0.601913,0.505144,0.337865,0.649173,0.821396,-0.066974,0.213005,0.102229,-0.015555,0.171818,0.436623,0.796591,0.502327,0.818181,1.167978,0.635043,0.433707,0.710754,0.637331,0.459368,0.440662
-0.525040,-0.785356,-0.758673,-0.624308,-0.618745,-0.507352,0.614339,0.637774,-0.032081,0.013920,-0.514569,0.269767,-0.390402,0.229045,-0.011960,0.036975,-0.252487,-0.095707,0.416513,0.423775,1.249019,0.741263,0.301128,0.515368,0.225219,0.017937,-0.178925,-0.028783,-0.112691,-0.602197,-0.222616,-0.509886,-0.717754,-0.360148,-0.554263,0.340358,0.599685,0.504202,0.337585,0.646745,0.819095,-0.066134,0.213010,0.101490,-0.015438,0.170962,0.435928,0.795273,0.500229,0.815854,1.166048,0.634063,0.432181,0.708795,0.636773,0.458182,0.440326
-0.523701,-0.782691,-0.757318,-0.622485,-0.617784,-0.507547,0.613293,0.635235,-0.030704,0.013276,-0.512613,0.269232,-0.390756,0.229385,-0.011999,0.037857,-0.252808,-0.095568,0.415322,0.422221,1.245754,0.739680,0.300654,0.514512,0.225543,0.018554,-0.178898,-0.028178,-0.111626,-0.600985,-0.221606,-0.510199,-0.714733,-0.360164,-0.553399,0.339275,0.597372,0.503418,0.337427,0.644404,0.817034,-0.065500,0.213336,0.100677,-0.015139,0.169758,0.435160,0.793966,0.498240,0.813625,1.164369,0.633311,0.430792,0.707253,0.636122,0.456652,0.440011
-0.522597,-0.780103,-0.755735,-0.620753,-0.616898,-0.507607,0.612124,0.632802,-0.029290,0.012977,-0.510704,0.268695,-0.391084,0.229781,-0.012543,0.038561,-0.252742,-0.095345,0.414605,0.420976,1.242550,0.737882,0.300384,0.513591,0.225753,0.019317,-0.178798,-0.027857,-0.111023,-0.599828,-0.220511,-0.510310,-0.712092,-0.360159,-0.552432,0.338497,0.595357,0.502499,0.337089,0.641965,0.815064,-0.065070,0.213485,0.100053,-0.014925,0.168588,0.434389,0.792711,0.496624,0.810702,1.162537,0.632397,0.429244,0.705776,0.635224,0.455252,0.439536
-0.521493,-0.777823,-0.754435,-0.619002,-0.616148,-0.507829,0.611060,0.630399,-0.027743,0.012496,-0.508853,0.268405,-0.391362,0.230417,-0.012908,0.039167,-0.252795,-0.095223,0.413879,0.419523,1.239322,0.736198,0.300165,0.512442,0.225784,0.019864,-0.178731,-0.027293,-0.110240,-0.598641,-0.219495,-0.510201,-0.709571,-0.360373,-0.551515,0.337593,0.593488,0.501488,0.336617,0.639371,0.813027,-0.064742,0.213729,0.099154,-0.014464,0.167500,0.433629,0.791400,0.494904,0.808495,1.160618,0.631353,0.427585,0.703864,0.634659,0.453832,0.439225
-0.520417,-0.775459,-0.753037,-0.616935,-0.615405,-0.507810,0.609708,0.628210,-0.026526,0.012104,-0.506977,0.267779,-0.391249,0.230672,-0.013011,0.040032,-0.252985,-0.095004,0.413205,0.418300,1.236189,0.734479,0.300074,0.511224,0.225958,0.020283,-0.178542,-0.026400,-0.109391,-0.597638,-0.218448,-0.509999,-0.706521,-0.360557,-0.550883,0.336629,0.591500,0.500502,0.336309,0.636699,0.811055,-0.064227,0.213790,0.098391,-0.014200,0.166392,0.432846,0.790222,0.493275,0.806366,1.158806,0.630565,0.425919,0.702158,0.634338,0.452505,0.438677
-0.519065,-0.773428,-0.751659,-0.614821,-0.614518,-0.507886,0.608199,0.625920,-0.025315,0.011759,-0.505105,0.267118,-0.391285,0.231170,-0.013056,0.040786,-0.253048,-0.095053,0.412634,0.416630,1.232958,0.732691,0.299784,0.510093,0.226165,0.021108,-0.178601,-0.025564,-0.108426,-0.596615,-0.217221,-0.509864,-0.703442,-0.360686,-0.549934,0.335657,0.589516,0.499503,0.335758,0.634027,0.808985,-0.063655,0.213640,0.097535,-0.013777,0.165196,0.432281,0.789012,0.491291,0.803560,1.156471,0.629425,0.424344,0.700562,0.633831,0.451019,0.438016
-0.517770,-0.771541,-0.750242,-0.612862,-0.613647,-0.507906,0.607037,0.623631,-0.024138,0.011389,-0.503319,0.266650,-0.391621,0.231641,-0.013168,0.041590,-0.252877,-0.094967,0.411727,0.414878,1.229830,0.731133,0.299275,0.508944,0.226351,0.021808,-0.178299,-0.024759,-0.107739,-0.595673,-0.216031,-0.509850,-0.700477,-0.360680,-0.548906,0.334659,0.587401,0.498612,0.335222,0.631297,0.806694,-0.062900,0.213572,0.096840,-0.013124,0.164047,0.431756,0.787537,0.489354,0.801868,1.154513,0.628276,0.423055,0.699084,0.633272,0.449306,0.437355
-0.516765,-0.769078,-0.748775,-0.610977,-0.612775,-0.507990,0.606347,0.621343,-0.022966,0.011228,-0.501495,0.265844,-0.391740,0.231857,-0.013341,0.042752,-0.252859,-0.094755,0.410574,0.413338,1.226639,0.729639,0.298780,0.508051,0.226398,0.022337,-0.178337,-0.024274,-0.106871,-0.594497,-0.215099,-0.509854,-0.697737,-0.360714,-0.548331,0.333618,0.585166,0.497672,0.334652,0.628574,0.804579,-0.062046,0.213809,0.096060,-0.012732,0.162869,0.430926,0.785970,0.487513,0.799323,1.152263,0.627481,0.421841,0.697329,0.632478,0.447740,0.436862
-0.515606,-0.766879,-0.747333,-0.609003,-0.612125,-0.507925,0.605155,0.618958,-0.021896,0.010828,-0.499657,0.265177,-0.391695,0.232430,-0.013618,0.043552,-0.253198,-0.094404,0.409640,0.411979,1.223544,0.727951,0.298491,0.507094,0.226335,0.022939,-0.178269,-0.023819,-0.105729,-0.593379,-0.214176,-0.509800,-0.694911,-0.360634,-0.547706,0.332809,0.582983,0.496445,0.333813,0.625729,0.802654,-0.061288,0.213954,0.095154,-0.012663,0.161901,0.430041,0.784725,0.485685,0.796924,1.150375,0.626880,0.420260,0.695593,0.631845,0.446232,0.436478
-0.514158,-0.764352,-0.745739,-0.606996,-0.611178,-0.508291,0.604174,0.616492,-0.020507,0.010459,-0.498032,0.264691,-0.391913,0.233007,-0.013986,0.044189,-0.253433,-0.094330,0.408720,0.410356,1.220765,0.726461,0.298110,0.505768,0.226143,0.023608,-0.178031,-0.023372,-0.104846,-0.592177,-0.212923,-0.509913,-0.691934,-0.360547,-0.546950,0.331846,0.580658,0.495251,0.333310,0.622915,0.800617,-0.060998,0.213886,0.094307,-0.012586,0.160775,0.429155,0.783558,0.483855,0.794440,1.148357,0.625615,0.418586,0.693643,0.631177,0.444605,0.436244
-0.512392,-0.761752,-0.744412,-0.604873,-0.610149,-0.508455,0.603052,0.613798,-0.019108,0.010050,-0.496292,0.263841,-0.391842,0.233737,-0.014392,0.044844,-0.253536,-0.093980,0.407977,0.408727,1.217127,0.724508,0.297873,0.504584,0.225935,0.024007,-0.178032,-0.022799,-0.104112,-0.591169,-0.211860,-0.510048,-0.689026,-0.360534,-0.546270,0.330789,0.578688,0.494334,0.332953,0.620145,0.798729,-0.060731,0.213988,0.093752,-0.012437,0.159528,0.428249,0.782054,0.482053,0.792444,1.146559,0.624407,0.417045,0.691703,0.630838,0.442856,0.435918
-0.511211,-0.759313,-0.743024,-0.602962,-0.609194,-0.508122,0.601855,0.611409,-0.017901,0.009652,-0.494263,0.263370,-0.391805,0.234217,-0.014882,0.045711,-0.253814,-0.093480,0.407271,0.407133,1.213951,0.722785,0.297623,0.503406,0.226224,0.024417,-0.178058,-0.022126,-0.103362,-0.590105,-0.210829,-0.510267,-0.686122,-0.360622,-0.545066,0.329930,0.576767,0.493749,0.332598,0.617566,0.796828,-0.060303,0.214120,0.092985,-0.012102,0.158272,0.427522,0.780562,0.480179,0.790188,1.144757,0.623235,0.415396,0.689835,0.630271,0.441447,0.435285
-0.509999,-0.756922,-0.741608,-0.600681,-0.608458,-0.507952,0.600617,0.609375,-0.016789,0.009302,-0.492372,0.262735,-0.392156,0.234797,-0.015168,0.046505,-0.254147,-0.093302,0.406378,0.405756,1.211101,0.721054,0.297341,0.502389,0.226441,0.024948,-0.177961,-0.021459,-0.102495,-0.589202,-0.209785,-0.510571,-0.683311,-0.360515,-0.544230,0.328794,0.574878,0.492988,0.332141,0.615403,0.794935,-0.059428,0.214022,0.092299,-0.011899,0.156992,0.426769,0.779363,0.478376,0.787726,1.142617,0.622158,0.414012,0.687940,0.629362,0.439935,0.434773
-0.508780,-0.754785,-0.740258,-0.598373,-0.607563,-0.507872,0.599338,0.607016,-0.015634,0.008749,-0.490530,0.261957,-0.392266,0.235086,-0.015255,0.047135,-0.254398,-0.093052,0.405642,0.404316,1.207691,0.719376,0.296954,0.501235,0.226569,0.025404,-0.177768,-0.020738,-0.101555,-0.588211,-0.208650,-0.511029,-0.680417,-0.360544,-0.543320,0.327752,0.572854,0.492037,0.331829,0.612919,0.792913,-0.058643,0.213977,0.091605,-0.011616,0.155873,0.426021,0.777919,0.476613,0.785443,1.140761,0.621268,0.412416,0.686274,0.628215,0.438412,0.434287
-0.507671,-0.752613,-0.739109,-0.596243,-0.606659,-0.508019,0.598169,0.604650,-0.014657,0.008302,-0.488777,0.261238,-0.392197,0.235207,-0.015328,0.047553,-0.254534,-0.092620,0.404689,0.402850,1.204614,0.717472,0.296913,0.500190,0.226892,0.025828,-0.177773,-0.020195,-0.100658,-0.586960,-0.207639,-0.511396,-0.677617,-0.360613,-0.542445,0.327073,0.570838,0.490944,0.331419,0.610074,0.790847,-0.057816,0.213759,0.090891,-0.011444,0.154915,0.425024,0.776374,0.474566,0.783089,1.138731,0.620476,0.410755,0.684462,0.627323,0.436603,0.433629
-0.506434,-0.750228,-0.737638,-0.594042,-0.605985,-0.507963,0.597002,0.602063,-0.013492,0.007631,-0.486921,0.260661,-0.392274,0.235397,-0.015401,0.047997,-0.254517,-0.092548,0.403771,0.401459,1.201381,0.715748,0.296913,0.499142,0.227151,0.026369,-0.177684,-0.019610,-0.099706,-0.585974,-0.206646,-0.511703,-0.674976,-0.360507,-0.541875,0.326100,0.568869,0.490000,0.331018,0.607554,0.788739,-0.057344,0.213674,0.089984,-0.011145,0.153828,0.424283,0.774863,0.472497,0.781039,1.136591,0.619530,0.409226,0.682597,0.626803,0.435087,0.433351
-0.505350,-0.748124,-0.735841,-0.591872,-0.605430,-0.507832,0.596023,0.599659,-0.012206,0.007117,-0.485091,0.260141,-0.392187,0.235921,-0.015720,0.048696,-0.254440,-0.092603,0.402824,0.399858,1.198359,0.713932,0.296766,0.497954,0.227115,0.026924,-0.177572,-0.019091,-0.098930,-0.584795,-0.205786,-0.511894,-0.672178,-0.360403,-0.540986,0.325043,0.566921,0.489046,0.330557,0.605237,0.786452,-0.056976,0.213781,0.089538,-0.010971,0.152735,0.423731,0.773881,0.470691,0.778589,1.134512,0.618474,0.407267,0.680687,0.626420,0.433832,0.432893
-0.503972,-0.745782,-0.734235,-0.589851,-0.604542,-0.507477,0.594906,0.597640,-0.010935,0.006840,-0.483262,0.259643,-0.392206,0.236187,-0.016151,0.049540,-0.254452,-0.092621,0.401989,0.398098,1.194579,0.712135,0.296342,0.496886,0.227290,0.027321,-0.177348,-0.018724,-0.098026,-0.583839,-0.204780,-0.511809,-0.669229,-0.360370,-0.540001,0.324003,0.564732,0.487996,0.330053,0.602739,0.784325,-0.056295,0.213882,0.088504,-0.010887,0.151962,0.423161,0.772697,0.468723,0.775889,1.132914,0.617335,0.405572,0.679014,0.626006,0.432640,0.432475
-0.502672,-0.743387,-0.732918,-0.588187,-0.603538,-0.507538,0.593473,0.595416,-0.009438,0.006538,-0.480996,0.259358,-0.392610,0.236518,-0.016692,0.050635,-0.254306,-0.092554,0.401169,0.396554,1.191890,0.710364,0.295939,0.495932,0.227469,0.028130,-0.177236,-0.018197,-0.097211,-0.582658,-0.203760,-0.511465,-0.666519,-0.360161,-0.539004,0.323117,0.562698,0.486941,0.329615,0.600352,0.782225,-0.055500,0.214079,0.087590,-0.010654,0.150679,0.422403,0.771413,0.466974,0.773903,1.130585,0.616437,0.404130,0.677424,0.625243,0.431362,0.431938
-0.501436,-0.740880,-0.731547,-0.586263,-0.602761,-0.507542,0.592166,0.592897,-0.008087,0.006010,-0.478976,0.258716,-0.392840,0.236850,-0.016961,0.051377,-0.254298,-0.092277,0.400361,0.395247,1.188868,0.708845,0.295586,0.494789,0.227342,0.028852,-0.177204,-0.017595,-0.096572,-0.581440,-0.202633,-0.511079,-0.663690,-0.360142,-0.538198,0.322323,0.560682,0.486140,0.329184,0.597781,0.780183,-0.054894,0.214281,0.086766,-0.010049,0.149441,0.421656,0.770246,0.465265,0.772180,1.128522,0.615474,0.402247,0.675685,0.624321,0.429988,0.431361
-0.500091,-0.738554,-0.730398,-0.584346,-0.601906,-0.507261,0.591366,0.590282,-0.006597,0.005558,-0.477196,0.258148,-0.392755,0.237134,-0.016865,0.051799,-0.254477,-0.092152,0.399440,0.393891,1.185374,0.707272,0.295296,0.493616,0.227473,0.029422,-0.177104,-0.016649,-0.095778,-0.580422,-0.201522,-0.510396,-0.661059,-0.360456,-0.537334,0.321261,0.558805,0.485170,0.328962,0.595050,0.778298,-0.054459,0.214271,0.085937,-0.009676,0.148254,0.420860,0.768956,0.463787,0.769500,1.126569,0.614376,0.400723,0.674052,0.623525,0.428489,0.430665
-0.498955,-0.736025,-0.729178,-0.582470,-0.601154,-0.507310,0.590595,0.588112,-0.005593,0.005247,-0.475103,0.257293,-0.392583,0.237527,-0.017145,0.052328,-0.254623,-0.091870,0.398772,0.392658,1.182412,0.705632,0.295039,0.492663,0.227911,0.029908,-0.177153,-0.015970,-0.095130,-0.579308,-0.200500,-0.509295,-0.658101,-0.360555,-0.536669,0.320185,0.556801,0.484161,0.328508,0.592505,0.776310,-0.054010,0.214236,0.085245,-0.009377,0.147198,0.420103,0.767382,0.462048,0.767400,1.124502,0.613269,0.399366,0.672386,0.622804,0.427066,0.430254
-0.497803,-0.733786,-0.727803,-0.580408,-0.600047,-0.507506,0.589411,0.585889,-0.004445,0.004970,-0.473126,0.256644,-0.392594,0.237926,-0.017314,0.053081,-0.254915,-0.091693,0.397979,0.391161,1.179044,0.703736,0.294690,0.491592,0.228369,0.030569,-0.177159,-0.015323,-0.094117,-0.578017,-0.199315,-0.507883,-0.655120,-0.360628,-0.535702,0.319287,0.554581,0.483119,0.328097,0.589785,0.774177,-0.053341,0.214231,0.084807,-0.009208,0.146250,0.419129,0.766262,0.460434,0.764843,1.122538,0.612314,0.398167,0.670695,0.622094,0.425613,0.429928
-0.496557,-0.731544,-0.726370,-0.578534,-0.599026,-0.507391,0.587991,0.583551,-0.003122,0.004721,-0.471034,0.255848,-0.392788,0.238227,-0.017631,0.054018,-0.255151,-0.091448,0.396902,0.389778,1.175878,0.701951,0.294266,0.490281,0.228219,0.031286,-0.176943,-0.014546,-0.093199,-0.576962,-0.198347,-0.506254,-0.652407,-0.360679,-0.534686,0.318272,0.552364,0.482262,0.327719,0.586902,0.772062,-0.052376,0.214211,0.084189,-0.008918,0.145143,0.418370,0.764966,0.458655,0.762987,1.120638,0.611330,0.396633,0.668794,0.621324,0.424202,0.429297
-0.495459,-0.729200,-0.724779,-0.576638,-0.598045,-0.507342,0.586623,0.580864,-0.001654,0.004087,-0.469440,0.255381,-0.392832,0.238631,-0.017860,0.054875,-0.255398,-0.091257,0.395974,0.388254,1.172760,0.700142,0.293953,0.489028,0.228079,0.031890,-0.176820,-0.014142,-0.092259,-0.575725,-0.197640,-0.504418,-0.649262,-0.360722,-0.533994,0.317458,0.550344,0.481565,0.327121,0.584340,0.769888,-0.051758,0.214056,0.083267,-0.008677,0.143989,0.417610,0.763692,0.456982,0.760759,1.118399,0.610164,0.394839,0.666989,0.620880,0.422739,0.428831
-0.494129,-0.726960,-0.723432,-0.574511,-0.597010,-0.507346,0.585067,0.578534,-0.000446,0.003606,-0.467857,0.254914,-0.392710,0.239197,-0.017974,0.055660,-0.255460,-0.090922,0.395063,0.386819,1.169235,0.698533,0.293709,0.488007,0.228163,0.032601,-0.176848,-0.013685,-0.091451,-0.574642,-0.196389,-0.502316,-0.646416,-0.360768,-0.533157,0.316386,0.548333,0.480727,0.326636,0.581852,0.767702,-0.051072,0.213992,0.082474,-0.008329,0.142886,0.417221,0.762252,0.455177,0.758129,1.116347,0.609090,0.393303,0.665107,0.620074,0.421256,0.428147
-0.492410,-0.724884,-0.721955,-0.572260,-0.596090,-0.507132,0.583770,0.576360,0.000546,0.003329,-0.465756,0.254087,-0.392759,0.239587,-0.018238,0.056216,-0.255533,-0.090597,0.394381,0.385454,1.165763,0.696851,0.293232,0.486901,0.228032,0.033000,-0.176738,-0.013162,-0.090696,-0.573743,-0.195228,-0.499846,-0.643650,-0.360772,-0.532160,0.315305,0.546429,0.479599,0.325939,0.579175,0.765692,-0.050401,0.214037,0.081797,-0.008262,0.141876,0.416388,0.760409,0.453263,0.756057,1.114395,0.608077,0.391951,0.662993,0.619198,0.419782,0.427478
-0.491153,-0.722619,-0.720223,-0.570198,-0.595578,-0.507041,0.582635,0.574168,0.001626,0.002919,-0.463748,0.253449,-0.392625,0.239856,-0.018278,0.056716,-0.255683,-0.090354,0.393647,0.383990,1.162978,0.695027,0.293040,0.485800,0.227858,0.033528,-0.176730,-0.012484,-0.089664,-0.572508,-0.194190,-0.497089,-0.640915,-0.360695,-0.531195,0.314532,0.544595,0.478654,0.325153,0.576493,0.763631,-0.049876,0.214167,0.081004,-0.008006,0.140726,0.415294,0.758837,0.451400,0.753783,1.112339,0.607149,0.390097,0.661123,0.618658,0.418145,0.427053
-0.490079,-0.720423,-0.718698,-0.568471,-0.595010,-0.507086,0.581386,0.571750,0.002790,0.002361,-0.461842,0.252939,-0.392645,0.240394,-0.018721,0.057399,-0.255848,-0.090225,0.392992,0.382753,1.159900,0.693286,0.292730,0.484935,0.227898,0.034195,-0.176481,-0.011833,-0.088811,-0.571149,-0.193203,-0.494173,-0.637908,-0.360875,-0.530339,0.313628,0.542504,0.477755,0.324560,0.573963,0.761905,-0.049140,0.214201,0.080437,-0.007482,0.139600,0.414258,0.757418,0.449779,0.751583,1.110819,0.606077,0.388416,0.659601,0.617846,0.416573,0.426880
